"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
3,"Same","LA","Same","Same","Private",23431
2,"Below","NJ","Same","Same","Private",23434
5,"Above","CO","Same","Same","Private",23445
1,"Below","NY","Same","Same","Private",23453
3,"Below","MD","Same","Same","Private",23458
4,"Same","GA","Same","Same","Private",23459
3,"Below","NE","Same","Same","Private",23461
3,"Above","CT","Same","Same","Private",23480
3,"Same","TX","Same","Same","Private",23482
4,"Same","TX","Same","Same","Private",23483
3,"Above","TN","Same","Same","Private",23510
3,"Same","IL","Same","Same","Private",23510
4,"Same","CA","Same","Same","Private",23515
4,"Above","SD","Same","Same","Private",23518
3,"Below","DE","Same","Same","Private",23518
1,"Below","MD","Same","Same","Private",23521
3,"Same","MA","Same","Same","Private",23522
2,"Same","LA","Same","Same","Private",23526
3,"Above","IL","Same","Same","Private",23528
3,"Above","OH","Same","Same","Private",23528
2,"Same","NC","Same","Same","Private",23530
4,"Above","OH","Same","Same","Private",23531
3,"Below","FL","Same","Same","Private",23535
3,"Below","MD","Same","Same","Private",23554
4,"Above","TX","Same","Same","Private",23559
2,"Below","NY","Same","Same","Private",23559
2,"Above","MI","Same","Same","Private",23580
4,"Above","WI","Same","Same","Private",23588
2,"Below","PA","Same","Same","Private",23596
1,"Below","NY","Same","Same","Private",23597
3,"Same","MI","Same","Same","Private",23597
1,"Below","IL","Same","Same","Private",23598
2,"Below","PA","Same","Same","Private",23605
1,"Same","DC","Same","Same","Private",23606
3,"Below","WA","Same","Same","Private",23622
3,"Above","IL","Same","Same","Private",23626
5,"Above","PA","Same","Same","Private",23627
4,"Same","TX","Same","Same","Private",23628
3,"Same","VA","Same","Same","Private",23630
3,"Above","MI","Same","Same","Private",23634
5,"Same","IN","Same","Same","Private",23641
3,"Above","FL","Same","Same","Private",23643
2,"Below","NC","Same","Same","Private",23644
3,"Below","PA","Same","Same","Private",23662
2,"Same","OK","Same","Same","Private",23665
3,"Below","ND","Same","Same","Private",23667
5,"Above","OH","Same","Same","Private",23668
4,"Below","IN","Same","Same","Private",23683
4,"Same","FL","Same","Same","Private",23687
4,"Same","PA","Same","Same","Private",23689
4,"Same","NC","Same","Same","Private",23700
4,"Above","CA","Same","Same","Private",23706
1,"Below","CA","Same","Same","Private",23714
2,"Below","CA","Same","Same","Private",23716
2,"Below","PA","Same","Same","Private",23720
2,"Same","IN","Same","Same","Private",23720
4,"Above","NY","Same","Same","Private",23722
3,"Same","PA","Same","Same","Private",23724
1,"Below","NY","Same","Same","Private",23727
5,"Above","KS","Same","Same","Private",23732
1,"Below","MD","Same","Same","Private",23736
1,"Above","PA","Same","Same","Private",23738
5,"Above","WI","Same","Same","Private",23738
1,"Below","NY","Same","Same","Private",23739
4,"Above","NH","Same","Same","Private",23749
5,"Above","WI","Same","Same","Private",23765
1,"Below","IL","Same","Same","Private",23768
4,"Below","IN","Same","Same","Private",23770
2,"Below","VA","Same","Same","Private",23774
4,"Same","WI","Same","Same","Private",23777
3,"Same","KS","Same","Same","Private",23780
1,"Below","MD","Same","Same","Private",23783
2,"Above","TN","Same","Same","Private",23796
2,"Same","SC","Same","Same","Private",23796
3,"Below","PA","Same","Same","Private",23803
3,"Above","VT","Same","Same","Private",23805
2,"Same","GA","Same","Same","Private",23812
4,"Above","MO","Same","Same","Private",23814
3,"Below","MD","Same","Same","Private",23829
4,"Same","MN","Same","Same","Private",23834
2,"Below","FL","Same","Same","Private",23836
4,"Below","MD","Same","Same","Private",23837
5,"Same","MO","Same","Same","Private",23846
4,"Above","IL","Same","Same","Private",23849
3,"Same","IL","Same","Same","Private",23849
3,"Below","VT","Same","Same","Private",23851
3,"Same","TX","Same","Same","Private",23852
4,"Below","PA","Same","Same","Private",23855
3,"Above","IA","Same","Same","Private",23863
4,"Above","TX","Same","Same","Private",23873
4,"Above","ND","Same","Same","Private",23881
4,"Above","WI","Same","Same","Private",23885
4,"Same","CO","Same","Same","Private",23897
5,"Above","RI","Same","Same","Private",23899
3,"Same","MA","Same","Same","Private",23903
4,"Same","TX","Same","Same","Private",23909
3,"Above","IL","Same","Same","Private",23914
5,"Same","AK","Same","Same","Private",23917
4,"Below","OH","Same","Same","Private",23925
4,"Same","RI","Same","Same","Private",23927
4,"Same","OK","Same","Same","Private",23931
3,"None","ND","Same","Same","Private",23934
4,"Above","MO","Same","Same","Private",23937
2,"Below","NY","Same","Same","Private",23938
3,"Same","VA","Same","Same","Private",23948
2,"Below","GA","Same","Same","Private",23951
2,"Same","AR","Same","Same","Private",23965
3,"Above","IN","Same","Same","Private",23969
3,"None","IL","Same","Same","Private",23969
1,"Below","PA","Same","Same","Private",23973
2,"Same","LA","Same","Same","Private",23977
3,"Above","AL","Same","Same","Private",23992
2,"Same","WI","Same","Same","Private",23997
2,"Below","AL","Same","Same","Private",24008
2,"Below","PA","Same","Same","Private",24009
3,"Below","MI","Same","Same","Private",24009
2,"Below","WA","Same","Same","Private",24023
2,"Same","NJ","Same","Same","Private",24025
4,"Same","FL","Same","Same","Private",24026
4,"Same","MD","Same","Same","Private",24029
4,"Above","VA","Same","Same","Private",24034
3,"Below","CA","Same","Same","Private",24034
3,"Same","MI","Same","Same","Private",24036
4,"Above","WI","Same","Same","Private",24042
5,"Above","WA","Same","Same","Private",24042
4,"Same","IL","Same","Same","Private",24045
3,"Same","MN","Same","Same","Private",24062
5,"Above","WI","Same","Same","Private",24065
2,"Below","AZ","Same","Same","Private",24071
2,"Same","WV","Same","Same","Private",24077
3,"Same","OR","Same","Same","Private",24081
2,"Below","NY","Same","Same","Private",24088
2,"Below","NJ","Same","Same","Private",24089
4,"Above","CO","Same","Same","Private",24091
3,"Same","IA","Same","Same","Private",24109
4,"Same","MD","Same","Same","Private",24110
3,"Same","TN","Same","Same","Private",24120
4,"Above","GA","Same","Same","Private",24122
5,"Above","PA","Same","Same","Private",24122
2,"Same","CA","Same","Same","Private",24127
3,"Same","KY","Same","Same","Private",24129
2,"Below","OH","Same","Same","Private",24130
4,"Same","MN","Same","Same","Private",24133
1,"Above","TX","Same","Same","Private",24140
3,"Above","TX","Same","Same","Private",24141
3,"Same","KY","Same","Same","Private",24143
1,"Below","CA","Same","Same","Private",24150
4,"Same","MD","Same","Same","Private",24157
3,"Same","NE","Same","Same","Private",24165
3,"Above","TX","Same","Same","Private",24175
3,"Same","WA","Same","Same","Private",24180
4,"Same","TX","Same","Same","Private",24183
2,"Below","IL","Same","Same","Private",24184
4,"Above","OK","Same","Same","Private",24200
3,"Same","IN","Same","Same","Private",24202
3,"Above","MN","Same","Same","Private",24210
3,"Same","TX","Same","Same","Private",24220
3,"Above","PA","Same","Same","Private",24221
4,"Above","ME","Same","Same","Private",24230
2,"Below","MI","Same","Same","Private",24245
4,"Same","IA","Same","Same","Private",24246
3,"Same","MD","Same","Same","Private",24250
4,"Below","GA","Same","Same","Private",24259
3,"Below","GA","Same","Same","Private",24265
4,"Below","NM","Same","Same","Private",24270
2,"Same","SC","Same","Same","Private",24278
5,"Same","WI","Same","Same","Private",24280
2,"Below","NJ","Same","Same","Private",24311
3,"Below","AZ","Same","Same","Private",24315
3,"Same","OR","Same","Same","Private",24317
3,"Same","MI","Same","Same","Private",24322
2,"Same","GA","Same","Same","Private",24323
4,"Same","PA","Same","Same","Private",24334
2,"Below","CA","Same","Same","Private",24337
3,"Below","MD","Same","Same","Private",24337
5,"Above","FL","Same","Same","Private",24339
1,"Below","NY","Same","Same","Private",24343
5,"Same","AZ","Same","Same","Private",24350
4,"Above","CO","Same","Same","Private",24367
4,"Same","MI","Same","Same","Private",24369
3,"Below","AZ","Same","Same","Private",24370
4,"Same","OH","Same","Same","Private",24371
5,"Above","WI","Same","Same","Private",24379
2,"Below","MN","Same","Same","Private",24379
3,"Above","TX","Same","Same","Private",24380
4,"Same","VA","Same","Same","Private",24382
1,"Below","OK","Same","Same","Private",24396
1,"Below","NV","Same","Same","Private",24402
3,"Same","TX","Same","Same","Private",24437
5,"Above","CA","Same","Same","Private",24438
4,"Above","OH","Same","Same","Private",24466
3,"Same","NC","Same","Same","Private",24471
3,"Below","WI","Same","Same","Private",24483
4,"Same","NH","Same","Same","Private",24496
2,"Same","CT","Same","Same","Private",24502
2,"Below","IA","Same","Same","Private",24514
3,"Same","WV","Same","Same","Private",24523
3,"Below","IA","Same","Same","Private",24551
4,"Above","FL","Same","Same","Private",24563
5,"Same","ID","Same","Same","Private",24566
4,"Above","CA","Same","Same","Private",24569
1,"Below","TX","Same","Same","Private",24570
2,"Same","NY","Same","Same","Private",24570
4,"Same","MN","Same","Same","Private",24574
3,"Below","OH","Same","Same","Private",24583
1,"Below","FL","Same","Same","Private",24586
1,"Below","NY","Same","Same","Private",24593
1,"Same","IL","Same","Same","Private",24606
5,"Above","OH","Same","Same","Private",24613
2,"Below","PA","Same","Same","Private",24613
2,"Below","AZ","Same","Same","Private",24620
3,"Below","AZ","Same","Same","Private",24631
4,"Above","TX","Same","Same","Private",24634
2,"Below","WV","Same","Same","Private",24634
2,"Above","KY","Same","Same","Private",24636
2,"Same","KY","Same","Same","Private",24641
3,"Same","MO","Same","Same","Private",24641
4,"Above","NH","Same","Same","Private",24646
3,"Same","TX","Same","Same","Private",24649
3,"Below","VA","Same","Same","Private",24650
3,"Same","LA","Same","Same","Private",24653
4,"Above","TX","Same","Same","Private",24669
4,"Above","SC","Same","Same","Private",24674
3,"Below","RI","Same","Same","Private",24674
4,"Same","PA","Same","Same","Private",24674
4,"Above","PA","Same","Same","Private",24681
4,"Same","AZ","Same","Same","Private",24708
2,"Same","MA","Same","Same","Private",24711
2,"Below","PA","Same","Same","Private",24719
3,"Below","CO","Same","Same","Private",24724
2,"Same","OH","Same","Same","Private",24726
3,"Below","NY","Same","Same","Private",24753
4,"Below","CA","Same","Same","Private",24753
2,"Below","PA","Same","Same","Private",24754
2,"Below","WI","Same","Same","Private",24756
3,"Above","NH","Same","Same","Private",24761
2,"Below","NJ","Same","Same","Private",24761
4,"Above","IL","Same","Same","Private",24764
3,"Same","TX","Same","Same","Private",24765
2,"Below","NJ","Same","Same","Private",24770
2,"Below","NY","Same","Same","Private",24770
4,"Above","TX","Same","Same","Private",24774
4,"Same","SC","Same","Same","Private",24801
4,"Below","NJ","Same","Same","Private",24806
3,"Same","CA","Same","Same","Private",24816
2,"Below","MI","Same","Same","Private",24823
4,"Above","FL","Same","Same","Private",24828
2,"Below","CA","Same","Same","Private",24834
4,"Below","MT","Same","Same","Private",24834
1,"Same","OH","Same","Same","Private",24834
4,"Above","NC","Same","Same","Private",24847
3,"Below","NE","Same","Same","Private",24848
2,"Below","PA","Same","Same","Private",24861
3,"Above","MA","Same","Same","Private",24863
2,"Below","NJ","Same","Same","Private",24864
2,"Same","FL","Same","Same","Private",24869
3,"Below","NC","Same","Same","Private",24880
4,"Above","WA","Same","Same","Private",24884
2,"Below","OK","Same","Same","Private",24892
5,"Above","WI","Same","Same","Private",24894
3,"Below","SD","Same","Same","Private",24911
1,"Below","WV","Same","Same","Private",24919
3,"Above","OK","Same","Same","Private",24942
3,"Below","SC","Same","Same","Private",24943
2,"Below","CA","Same","Same","Private",24947
3,"Same","NJ","Same","Same","Private",24949
3,"Same","OH","Same","Same","Private",24949
4,"Below","IL","Same","Same","Private",24951
3,"Below","GA","Same","Same","Private",25000
2,"Above","CA","Same","Same","Private",25006
3,"Below","PA","Same","Same","Private",25008
3,"Same","TX","Same","Same","Private",25015
2,"Above","NY","Same","Same","Private",25019
3,"Same","MI","Same","Same","Private",25031
5,"Above","CA","Same","Same","Private",25067
3,"Below","TX","Same","Same","Private",25088
3,"Below","NM","Same","Same","Private",25094
3,"Below","PA","Same","Same","Private",25097
5,"Above","SD","Same","Same","Private",25101
5,"Same","IA","Same","Same","Private",25125
5,"Above","IN","Same","Same","Private",25134
2,"Below","NJ","Same","Same","Private",25135
3,"Above","NY","Same","Same","Private",25173
3,"Same","CA","Same","Same","Private",25206
1,"Below","NE","Same","Same","Private",25212
2,"Below","AL","Same","Same","Private",25214
5,"Above","WI","Same","Same","Private",25216
4,"Below","AZ","Same","Same","Private",25224
3,"Same","TX","Same","Same","Private",25237
3,"Same","CT","Same","Same","Private",25240
2,"Same","NJ","Same","Same","Private",25241
4,"Same","WI","Same","Same","Private",25255
3,"Below","IL","Same","Same","Private",25283
3,"Below","KY","Same","Same","Private",25287
2,"Below","VA","Same","Same","Private",25288
4,"Same","FL","Same","Same","Private",25303
3,"Same","WI","Same","Same","Private",25321
3,"Same","PA","Same","Same","Private",25324
3,"Same","AZ","Same","Same","Private",25331
1,"Same","IL","Same","Same","Private",25333
1,"Below","NY","Same","Same","Private",25338
2,"Below","FL","Same","Same","Private",25339
3,"Below","MO","Same","Same","Private",25343
3,"Above","PA","Same","Same","Private",25346
3,"Above","OK","Same","Same","Private",25349
4,"Below","CT","Same","Same","Private",25352
2,"Same","FL","Same","Same","Private",25366
4,"Below","MA","Same","Same","Private",25374
2,"Below","PA","Same","Same","Private",25411
4,"Same","PA","Same","Same","Private",25415
4,"Above","MN","Same","Same","Private",25436
2,"Same","FL","Same","Same","Private",25455
2,"Below","NY","Same","Same","Private",25460
3,"Above","MN","Same","Same","Private",25466
3,"Same","OK","Same","Same","Private",25474
1,"Below","PA","Same","Same","Private",25479
2,"Below","MD","Same","Same","Private",25525
5,"Below","MI","Same","Same","Private",25534
5,"Below","OH","Same","Same","Private",25536
2,"Same","NC","Same","Same","Private",25536
1,"Below","NY","Same","Same","Private",25556
3,"Below","FL","Same","Same","Private",25557
3,"Same","KY","Same","Same","Private",25566
3,"Above","MT","Same","Same","Private",25587
4,"Same","CT","Same","Same","Private",25652
3,"Above","PA","Same","Same","Private",25655
2,"Below","OH","Same","Same","Private",25657
4,"Same","TX","Same","Same","Private",25663
4,"Same","IN","Same","Same","Private",25682
3,"Same","IL","Same","Same","Private",25711
1,"Below","MO","Same","Same","Private",25712
3,"Same","AR","Same","Same","Private",25729
3,"Above","LA","Same","Same","Private",25744
1,"Below","FL","Same","Same","Private",25750
3,"Above","MA","Same","Same","Private",25755
2,"Same","TX","Same","Same","Private",25756
4,"Above","WI","Same","Same","Private",25768
5,"Above","IL","Same","Same","Private",25779
5,"Above","FL","Same","Same","Private",25783
4,"Same","OH","Same","Same","Private",25821
4,"Below","NJ","Same","Same","Private",25857
1,"Below","NJ","Same","Same","Private",25874
2,"Below","NY","Same","Same","Private",25876
2,"Below","CA","Same","Same","Private",25881
4,"Above","OH","Same","Same","Private",25889
2,"Below","NV","Same","Same","Private",25895
4,"Above","NJ","Same","Same","Private",25898
2,"Same","MN","Same","Same","Private",25898
3,"Same","VA","Same","Same","Private",25906
4,"Above","WI","Same","Same","Private",25908
4,"Above","MO","Same","Same","Private",25944
1,"Below","MI","Same","Same","Private",25967
2,"Below","NY","Same","Same","Private",25972
4,"Same","OH","Same","Same","Private",25979
1,"Below","MO","Same","Same","Private",26003
2,"Same","IL","Same","Same","Private",26012
4,"Above","CA","Same","Same","Private",26023
2,"Below","NJ","Same","Same","Private",26023
4,"Same","TX","Same","Same","Private",26024
2,"Below","MD","Same","Same","Private",26073
2,"Same","DE","Same","Same","Private",26078
4,"Above","TX","Same","Same","Private",26081
2,"Below","FL","Same","Same","Private",26092
3,"Below","NJ","Same","Same","Private",26100
4,"Above","PA","Same","Same","Private",26129
3,"Above","NY","Same","Same","Private",26150
4,"Below","NJ","Same","Same","Private",26165
5,"Above","VA","Same","Same","Private",26178
4,"Above","ME","Same","Same","Private",26201
3,"Below","NJ","Same","Same","Private",26227
2,"Below","CA","Same","Same","Private",26242
2,"Below","NJ","Same","Same","Private",26291
4,"Same","PA","Same","Same","Private",26320
2,"Same","MS","Same","Same","Private",26378
3,"Below","MI","Same","Same","Private",26383
3,"Same","NJ","Same","Same","Private",26387
1,"Below","NY","Same","Same","Private",26407
4,"Same","NJ","Same","Same","Private",26470
5,"Above","SC","Same","Same","Private",26486
3,"Above","IL","Same","Same","Private",26488
2,"Below","CA","Same","Same","Private",26516
1,"Same","PA","Same","Same","Private",26543
3,"Above","TX","Same","Same","Private",26647
3,"Same","TX","Same","Same","Private",26671
3,"Above","NJ","Same","Same","Private",26697
4,"Above","MA","Same","Same","Private",26716
1,"Below","TX","Same","Same","Private",26753
2,"Same","IL","Same","Same","Private",26819
3,"Same","MN","Same","Same","Private",26833
3,"Same","TX","Same","Same","Private",26865
4,"Above","MS","Same","Same","Private",26986
1,"Below","MS","Same","Same","Private",27082
1,"Below","NY","Same","Same","Private",27141
3,"Below","TX","Same","Same","Private",27155
3,"Below","NJ","Same","Same","Private",27223
2,"Below","OH","Same","Same","Private",27326
2,"Below","NJ","Same","Same","Private",27480
3,"Same","CO","Same","Same","Private",27525
2,"Below","NJ","Same","Same","Private",27764
4,"Same","NE","Same","Same","Private",27775
3,"Above","TX","Same","Same","Private",27904
2,"Above","DE","Same","Same","Private",27968
4,"Same","TX","Same","Same","Private",28147
2,"Below","NJ","Same","Same","Private",28622
3,"Same","NJ","Same","Same","Private",29530
2,"Above","TX","Same","Same","Private",29670
-1,"Above","AR","None","Same","Proprietary",0
-1,"Above","GA","None","Same","Proprietary",0
-1,"Above","LA","None","Same","Proprietary",0
-1,"Above","MS","None","Same","Proprietary",0
-1,"Above","NC","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","UT","None","Same","Proprietary",0
-1,"Above","WY","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
-1,"Above","TX","None","Same","Proprietary",0
1,"Above","MI","None","Same","Proprietary",0
4,"Above","OK","None","Same","Proprietary",0
4,"Above","OK","None","Same","Proprietary",0
4,"Above","OK","None","Same","Proprietary",0
4,"Above","TX","None","Same","Proprietary",0
4,"Above","UT","None","Same","Proprietary",0
4,"Above","UT","None","Same","Proprietary",0
4,"Above","TX","None","Same","Proprietary",0
5,"Above","AR","None","Same","Proprietary",0
5,"Above","GA","None","Same","Proprietary",0
5,"Above","ID","None","Same","Proprietary",0
5,"Above","IL","None","Same","Proprietary",0
5,"Above","IN","None","Same","Proprietary",0
5,"Above","OH","None","Same","Proprietary",0
5,"Above","PA","None","Same","Proprietary",0
5,"Above","SD","None","Same","Proprietary",0
5,"Above","SD","None","Same","Proprietary",0
5,"Above","TX","None","Same","Proprietary",0
5,"Above","TX","None","Same","Proprietary",0
5,"Above","UT","None","Same","Proprietary",0
5,"Above","TX","None","Same","Proprietary",0
5,"Above","TX","None","Same","Proprietary",0
5,"Above","TX","None","Same","Proprietary",0
-1,"Below","CA","None","Same","Proprietary",0
-1,"Below","FL","None","Same","Proprietary",0
2,"Below","CA","None","Same","Proprietary",0
2,"Below","CA","None","Same","Proprietary",0
2,"Below","CA","None","Same","Proprietary",0
3,"Below","TX","None","Same","Proprietary",0
-1,"None","AL","None","Same","Proprietary",0
-1,"None","AZ","None","Same","Proprietary",0
-1,"None","CA","None","Same","Proprietary",0
-1,"None","CO","None","Same","Proprietary",0
-1,"None","GA","None","Same","Proprietary",0
-1,"None","GA","None","Same","Proprietary",0
-1,"None","GA","None","Same","Proprietary",0
-1,"None","IL","None","Same","Proprietary",0
-1,"None","KY","None","Same","Proprietary",0
-1,"None","PR","None","Same","Proprietary",0
-1,"None","TN","None","Same","Proprietary",0
-1,"None","TN","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
-1,"None","TX","None","Same","Proprietary",0
2,"None","AR","None","Same","Proprietary",0
2,"None","PA","None","Same","Proprietary",0
3,"None","AL","None","Same","Proprietary",0
3,"None","AR","None","Same","Proprietary",0
3,"None","AR","None","Same","Proprietary",0
3,"None","CA","None","Same","Proprietary",0
3,"None","GA","None","Same","Proprietary",0
3,"None","OK","None","Same","Proprietary",0
3,"None","UT","None","Same","Proprietary",0
4,"None","IL","None","Same","Proprietary",0
4,"None","TN","None","Same","Proprietary",0
-1,"Same","AZ","None","Same","Proprietary",0
-1,"Same","FL","None","Same","Proprietary",0
-1,"Same","GA","None","Same","Proprietary",0
-1,"Same","TX","None","Same","Proprietary",0
2,"Same","MO","None","Same","Proprietary",0
3,"Same","AR","None","Same","Proprietary",0
3,"Same","CA","None","Same","Proprietary",0
3,"Same","CA","None","Same","Proprietary",0
3,"Same","KY","None","Same","Proprietary",0
3,"Same","LA","None","Same","Proprietary",0
3,"Same","NV","None","Same","Proprietary",0
3,"Same","TX","None","Same","Proprietary",0
3,"Same","WY","None","Same","Proprietary",0
3,"Same","TX","None","Same","Proprietary",0
4,"Same","AL","None","Same","Proprietary",0
4,"Same","IN","None","Same","Proprietary",0
4,"Same","MT","None","Same","Proprietary",0
4,"Same","UT","None","Same","Proprietary",0
4,"Same","VA","None","Same","Proprietary",0
4,"Same","TX","None","Same","Proprietary",0
-1,"Above","CO","None","Same","Unknown",0
-1,"Above","IN","None","Same","Unknown",0
-1,"Above","NE","None","Same","Unknown",0
-1,"Above","OK","None","Same","Unknown",0
-1,"Above","OK","None","Same","Unknown",0
-1,"Above","OK","None","Same","Unknown",0
-1,"Above","TX","None","Same","Unknown",0
-1,"Above","TX","None","Same","Unknown",0
-1,"Above","TX","None","Same","Unknown",0
4,"Above","CA","None","Same","Unknown",0
4,"Above","CA","None","Same","Unknown",0
4,"Above","CA","None","Same","Unknown",0
4,"Above","CA","None","Same","Unknown",0
4,"Above","CA","None","Same","Unknown",0
4,"Above","CA","None","Same","Unknown",0
4,"Above","CO","None","Same","Unknown",0
4,"Above","CO","None","Same","Unknown",0
4,"Above","LA","None","Same","Unknown",0
4,"Above","LA","None","Same","Unknown",0
4,"Above","MI","None","Same","Unknown",0
4,"Above","MN","None","Same","Unknown",0
4,"Above","MN","None","Same","Unknown",0
4,"Above","OK","None","Same","Unknown",0
4,"Above","WI","None","Same","Unknown",0
5,"Above","CA","None","Same","Unknown",0
5,"Above","ID","None","Same","Unknown",0
5,"Above","KS","None","Same","Unknown",0
5,"Above","KS","None","Same","Unknown",0
5,"Above","LA","None","Same","Unknown",0
5,"Above","OK","None","Same","Unknown",0
5,"Above","OK","None","Same","Unknown",0
5,"Above","OK","None","Same","Unknown",0
5,"Above","TX","None","Same","Unknown",0
5,"Above","TX","None","Same","Unknown",0
5,"Above","TX","None","Same","Unknown",0
5,"Above","TX","None","Same","Unknown",0
5,"Above","WI","None","Same","Unknown",0
5,"Above","TX","None","Same","Unknown",0
5,"Above","TX","None","Same","Unknown",0
3,"Below","CA","None","Same","Unknown",0
3,"Below","CA","None","Same","Unknown",0
3,"Below","CA","None","Same","Unknown",0
-1,"None","AL","None","Same","Unknown",0
-1,"None","AR","None","Same","Unknown",0
-1,"None","GA","None","Same","Unknown",0
-1,"None","HI","None","Same","Unknown",0
-1,"None","IA","None","Same","Unknown",0
-1,"None","LA","None","Same","Unknown",0
-1,"None","MN","None","Same","Unknown",0
-1,"None","OK","None","Same","Unknown",0
-1,"None","OK","None","Same","Unknown",0
-1,"None","PA","None","Same","Unknown",0
-1,"None","WV","None","Same","Unknown",0
-1,"None","WI","None","Same","Unknown",0
2,"None","CA","None","Same","Unknown",0
2,"None","IA","None","Same","Unknown",0
2,"None","TX","None","Same","Unknown",0
3,"None","IA","None","Same","Unknown",0
3,"None","IA","None","Same","Unknown",0
3,"None","IA","None","Same","Unknown",0
3,"None","MS","None","Same","Unknown",0
3,"None","NE","None","Same","Unknown",0
3,"None","NM","None","Same","Unknown",0
3,"None","ND","None","Same","Unknown",0
4,"None","WI","None","Same","Unknown",0
2,"Same","CA","None","Same","Unknown",0
2,"Same","CA","None","Same","Unknown",0
2,"Same","TX","None","Same","Unknown",0
3,"Same","CA","None","Same","Unknown",0
3,"Same","CA","None","Same","Unknown",0
4,"Same","CA","None","Same","Unknown",0
4,"Same","CA","None","Same","Unknown",0
4,"Above","TX","None","Same","Unknown",27307
3,"Above","KY","Same","Same","Proprietary",0
3,"Above","ME","Same","Same","Proprietary",0
3,"Above","MS","Same","Same","Proprietary",0
3,"Above","TX","Same","Same","Proprietary",0
4,"Above","AL","Same","Same","Proprietary",0
4,"Above","CA","Same","Same","Proprietary",0
4,"Above","FL","Same","Same","Proprietary",0
4,"Above","IA","Same","Same","Proprietary",0
4,"Above","KY","Same","Same","Proprietary",0
4,"Above","KY","Same","Same","Proprietary",0
4,"Above","MI","Same","Same","Proprietary",0
4,"Above","MI","Same","Same","Proprietary",0
4,"Above","MT","Same","Same","Proprietary",0
4,"Above","OK","Same","Same","Proprietary",0
4,"Above","PA","Same","Same","Proprietary",0
4,"Above","SC","Same","Same","Proprietary",0
4,"Above","TN","Same","Same","Proprietary",0
4,"Above","UT","Same","Same","Proprietary",0
4,"Above","TX","Same","Same","Proprietary",0
5,"Above","OH","Same","Same","Proprietary",0
1,"Below","AR","Same","Same","Proprietary",0
2,"Below","AR","Same","Same","Proprietary",0
2,"Below","CA","Same","Same","Proprietary",0
2,"Below","CA","Same","Same","Proprietary",0
2,"Below","CA","Same","Same","Proprietary",0
2,"Below","CT","Same","Same","Proprietary",0
2,"Below","FL","Same","Same","Proprietary",0
2,"Below","MS","Same","Same","Proprietary",0
2,"Below","MS","Same","Same","Proprietary",0
2,"Below","NC","Same","Same","Proprietary",0
2,"Below","SC","Same","Same","Proprietary",0
2,"Below","WY","Same","Same","Proprietary",0
3,"Below","CA","Same","Same","Proprietary",0
3,"Below","FL","Same","Same","Proprietary",0
3,"Below","FL","Same","Same","Proprietary",0
3,"Below","GA","Same","Same","Proprietary",0
3,"Below","GA","Same","Same","Proprietary",0
3,"Below","MS","Same","Same","Proprietary",0
3,"Below","MS","Same","Same","Proprietary",0
3,"Below","NM","Same","Same","Proprietary",0
3,"Below","PA","Same","Same","Proprietary",0
3,"Below","SC","Same","Same","Proprietary",0
3,"Below","TN","Same","Same","Proprietary",0
3,"Below","WI","Same","Same","Proprietary",0
4,"Below","CA","Same","Same","Proprietary",0
4,"Below","LA","Same","Same","Proprietary",0
5,"Below","CA","Same","Same","Proprietary",0
1,"None","FL","Same","Same","Proprietary",0
2,"None","GA","Same","Same","Proprietary",0
2,"None","OK","Same","Same","Proprietary",0
2,"None","PA","Same","Same","Proprietary",0
2,"None","PR","Same","Same","Proprietary",0
3,"None","AL","Same","Same","Proprietary",0
3,"None","IN","Same","Same","Proprietary",0
3,"None","MS","Same","Same","Proprietary",0
3,"None","OK","Same","Same","Proprietary",0
3,"None","OK","Same","Same","Proprietary",0
3,"None","OK","Same","Same","Proprietary",0
3,"None","TN","Same","Same","Proprietary",0
3,"None","TX","Same","Same","Proprietary",0
3,"None","TX","Same","Same","Proprietary",0
3,"None","TX","Same","Same","Proprietary",0
4,"None","AL","Same","Same","Proprietary",0
