"y_values","x_values","Facility.State","Facility.Type","Rating.Imaging"
4,"Above","TX","Private","Same"
5,"Above","CA","Private","Same"
5,"Above","CA","Private","Same"
5,"Above","CO","Private","Same"
5,"Above","CO","Private","Same"
5,"Above","FL","Private","Same"
5,"Above","FL","Private","Same"
5,"Above","FL","Private","Same"
5,"Above","HI","Private","Same"
5,"Above","ID","Private","Same"
5,"Above","IL","Private","Same"
5,"Above","IL","Private","Same"
5,"Above","IL","Private","Same"
5,"Above","IL","Private","Same"
5,"Above","IN","Private","Same"
5,"Above","IN","Private","Same"
5,"Above","KS","Private","Same"
5,"Above","ME","Private","Same"
5,"Above","MA","Private","Same"
5,"Above","MA","Private","Same"
5,"Above","MA","Private","Same"
5,"Above","MA","Private","Same"
5,"Above","MA","Private","Same"
5,"Above","MI","Private","Same"
5,"Above","MI","Private","Same"
5,"Above","MI","Private","Same"
5,"Above","MI","Private","Same"
5,"Above","MN","Private","Same"
5,"Above","MN","Private","Same"
5,"Above","MN","Private","Same"
5,"Above","MO","Private","Same"
5,"Above","MO","Private","Same"
5,"Above","MT","Private","Same"
5,"Above","NH","Private","Same"
5,"Above","NH","Private","Same"
5,"Above","NH","Private","Same"
5,"Above","NJ","Private","Same"
5,"Above","OH","Private","Same"
5,"Above","OH","Private","Same"
5,"Above","OH","Private","Same"
5,"Above","OH","Private","Same"
5,"Above","OH","Private","Same"
5,"Above","OH","Private","Same"
5,"Above","OK","Private","Same"
5,"Above","OR","Private","Same"
5,"Above","PA","Private","Same"
5,"Above","PA","Private","Same"
5,"Above","PA","Private","Same"
5,"Above","PA","Private","Same"
5,"Above","PA","Private","Same"
5,"Above","PA","Private","Same"
5,"Above","RI","Private","Same"
5,"Above","RI","Private","Same"
5,"Above","SC","Private","Same"
5,"Above","SC","Private","Same"
5,"Above","SC","Private","Same"
5,"Above","SD","Private","Same"
5,"Above","TX","Private","Same"
5,"Above","UT","Private","Same"
5,"Above","UT","Private","Same"
5,"Above","VA","Private","Same"
5,"Above","WA","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","WI","Private","Same"
5,"Above","TX","Private","Same"
5,"Above","TX","Private","Same"
1,"Below","AR","Private","Same"
1,"Below","CA","Private","Same"
1,"Below","CA","Private","Same"
1,"Below","CT","Private","Same"
1,"Below","CT","Private","Same"
1,"Below","CT","Private","Same"
1,"Below","DC","Private","Same"
1,"Below","FL","Private","Same"
1,"Below","FL","Private","Same"
1,"Below","GA","Private","Same"
1,"Below","GA","Private","Same"
1,"Below","IL","Private","Same"
1,"Below","IL","Private","Same"
1,"Below","IL","Private","Same"
1,"Below","IA","Private","Same"
1,"Below","MD","Private","Same"
1,"Below","MD","Private","Same"
1,"Below","MD","Private","Same"
1,"Below","MA","Private","Same"
1,"Below","MO","Private","Same"
1,"Below","MO","Private","Same"
1,"Below","NE","Private","Same"
1,"Below","NV","Private","Same"
1,"Below","NJ","Private","Same"
1,"Below","NJ","Private","Same"
1,"Below","NJ","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NY","Private","Same"
1,"Below","NC","Private","Same"
1,"Below","NC","Private","Same"
1,"Below","ND","Private","Same"
1,"Below","PA","Private","Same"
1,"Below","PA","Private","Same"
1,"Below","TN","Private","Same"
1,"Below","TX","Private","Same"
1,"Below","TX","Private","Same"
1,"Below","VA","Private","Same"
1,"Below","WV","Private","Same"
2,"Below","AL","Private","Same"
2,"Below","AL","Private","Same"
2,"Below","AZ","Private","Same"
2,"Below","AZ","Private","Same"
2,"Below","AZ","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","CA","Private","Same"
2,"Below","FL","Private","Same"
2,"Below","FL","Private","Same"
2,"Below","FL","Private","Same"
2,"Below","FL","Private","Same"
2,"Below","GA","Private","Same"
2,"Below","IL","Private","Same"
2,"Below","IL","Private","Same"
2,"Below","IL","Private","Same"
2,"Below","KY","Private","Same"
2,"Below","KY","Private","Same"
2,"Below","LA","Private","Same"
2,"Below","ME","Private","Same"
2,"Below","MD","Private","Same"
2,"Below","MA","Private","Same"
2,"Below","MA","Private","Same"
2,"Below","MA","Private","Same"
2,"Below","MI","Private","Same"
2,"Below","MI","Private","Same"
2,"Below","MN","Private","Same"
2,"Below","MN","Private","Same"
2,"Below","MO","Private","Same"
2,"Below","MO","Private","Same"
2,"Below","MO","Private","Same"
2,"Below","MO","Private","Same"
2,"Below","MO","Private","Same"
2,"Below","NH","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NJ","Private","Same"
2,"Below","NM","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NY","Private","Same"
2,"Below","NC","Private","Same"
2,"Below","NC","Private","Same"
2,"Below","NC","Private","Same"
2,"Below","ND","Private","Same"
2,"Below","OH","Private","Same"
2,"Below","OH","Private","Same"
2,"Below","OH","Private","Same"
2,"Below","OH","Private","Same"
2,"Below","OH","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","PA","Private","Same"
2,"Below","SC","Private","Same"
2,"Below","TN","Private","Same"
2,"Below","TN","Private","Same"
2,"Below","TX","Private","Same"
2,"Below","TX","Private","Same"
2,"Below","VA","Private","Same"
2,"Below","VA","Private","Same"
2,"Below","VA","Private","Same"
2,"Below","VA","Private","Same"
2,"Below","VA","Private","Same"
2,"Below","WA","Private","Same"
2,"Below","WA","Private","Same"
2,"Below","WA","Private","Same"
2,"Below","WA","Private","Same"
2,"Below","WV","Private","Same"
2,"Below","WV","Private","Same"
2,"Below","WV","Private","Same"
2,"Below","WI","Private","Same"
2,"Below","WI","Private","Same"
3,"Below","AL","Private","Same"
3,"Below","AZ","Private","Same"
3,"Below","CA","Private","Same"
3,"Below","CA","Private","Same"
3,"Below","CA","Private","Same"
3,"Below","CA","Private","Same"
3,"Below","CA","Private","Same"
3,"Below","CA","Private","Same"
3,"Below","CA","Private","Same"
3,"Below","CO","Private","Same"
3,"Below","CO","Private","Same"
3,"Below","CO","Private","Same"
3,"Below","CT","Private","Same"
3,"Below","DE","Private","Same"
3,"Below","FL","Private","Same"
3,"Below","GA","Private","Same"
3,"Below","GA","Private","Same"
3,"Below","GA","Private","Same"
3,"Below","HI","Private","Same"
3,"Below","HI","Private","Same"
3,"Below","IL","Private","Same"
3,"Below","IL","Private","Same"
3,"Below","IL","Private","Same"
3,"Below","IL","Private","Same"
3,"Below","IN","Private","Same"
3,"Below","IN","Private","Same"
3,"Below","IN","Private","Same"
3,"Below","IA","Private","Same"
3,"Below","KY","Private","Same"
3,"Below","MD","Private","Same"
3,"Below","MD","Private","Same"
3,"Below","MA","Private","Same"
3,"Below","MA","Private","Same"
3,"Below","MI","Private","Same"
3,"Below","MI","Private","Same"
3,"Below","MI","Private","Same"
3,"Below","MI","Private","Same"
3,"Below","MO","Private","Same"
3,"Below","MO","Private","Same"
3,"Below","MO","Private","Same"
3,"Below","MT","Private","Same"
3,"Below","MT","Private","Same"
3,"Below","NE","Private","Same"
3,"Below","NE","Private","Same"
3,"Below","NE","Private","Same"
3,"Below","NJ","Private","Same"
3,"Below","NJ","Private","Same"
3,"Below","NJ","Private","Same"
3,"Below","NM","Private","Same"
3,"Below","NM","Private","Same"
3,"Below","NY","Private","Same"
3,"Below","NY","Private","Same"
3,"Below","NY","Private","Same"
3,"Below","NY","Private","Same"
3,"Below","NY","Private","Same"
3,"Below","NY","Private","Same"
3,"Below","NC","Private","Same"
3,"Below","ND","Private","Same"
3,"Below","OH","Private","Same"
3,"Below","OH","Private","Same"
3,"Below","OR","Private","Same"
3,"Below","PA","Private","Same"
3,"Below","PA","Private","Same"
3,"Below","PA","Private","Same"
3,"Below","PA","Private","Same"
3,"Below","SC","Private","Same"
3,"Below","SD","Private","Same"
3,"Below","TX","Private","Same"
3,"Below","TX","Private","Same"
3,"Below","TX","Private","Same"
3,"Below","VT","Private","Same"
3,"Below","VA","Private","Same"
3,"Below","VA","Private","Same"
3,"Below","VA","Private","Same"
3,"Below","WV","Private","Same"
3,"Below","WI","Private","Same"
3,"Below","TX","Private","Same"
4,"Below","CA","Private","Same"
4,"Below","CT","Private","Same"
4,"Below","FL","Private","Same"
4,"Below","GA","Private","Same"
4,"Below","GA","Private","Same"
4,"Below","IL","Private","Same"
4,"Below","MD","Private","Same"
4,"Below","MA","Private","Same"
4,"Below","MA","Private","Same"
4,"Below","MI","Private","Same"
4,"Below","MO","Private","Same"
4,"Below","MO","Private","Same"
4,"Below","MT","Private","Same"
4,"Below","NV","Private","Same"
4,"Below","NJ","Private","Same"
4,"Below","NJ","Private","Same"
4,"Below","NJ","Private","Same"
4,"Below","NJ","Private","Same"
4,"Below","NM","Private","Same"
4,"Below","NM","Private","Same"
4,"Below","OH","Private","Same"
4,"Below","OH","Private","Same"
4,"Below","OR","Private","Same"
4,"Below","PA","Private","Same"
5,"Below","AZ","Private","Same"
5,"Below","CA","Private","Same"
5,"Below","MI","Private","Same"
5,"Below","OH","Private","Same"
5,"Below","OH","Private","Same"
-1,"None","AR","Private","Same"
-1,"None","AR","Private","Same"
-1,"None","CO","Private","Same"
-1,"None","IN","Private","Same"
-1,"None","IN","Private","Same"
-1,"None","IA","Private","Same"
-1,"None","KY","Private","Same"
-1,"None","KY","Private","Same"
-1,"None","MI","Private","Same"
-1,"None","MN","Private","Same"
-1,"None","MN","Private","Same"
-1,"None","MS","Private","Same"
-1,"None","NY","Private","Same"
-1,"None","ND","Private","Same"
-1,"None","OH","Private","Same"
-1,"None","OH","Private","Same"
-1,"None","SD","Private","Same"
-1,"None","WV","Private","Same"
-1,"None","WI","Private","Same"
2,"None","CA","Private","Same"
2,"None","IL","Private","Same"
2,"None","ME","Private","Same"
2,"None","MO","Private","Same"
2,"None","NE","Private","Same"
2,"None","NV","Private","Same"
2,"None","NH","Private","Same"
2,"None","NY","Private","Same"
2,"None","NY","Private","Same"
2,"None","OK","Private","Same"
2,"None","OR","Private","Same"
2,"None","PA","Private","Same"
2,"None","SC","Private","Same"
2,"None","TN","Private","Same"
3,"None","AR","Private","Same"
3,"None","AR","Private","Same"
3,"None","FL","Private","Same"
3,"None","IL","Private","Same"
3,"None","IL","Private","Same"
3,"None","IL","Private","Same"
3,"None","IL","Private","Same"
3,"None","IL","Private","Same"
3,"None","IL","Private","Same"
3,"None","KS","Private","Same"
3,"None","KS","Private","Same"
3,"None","KY","Private","Same"
3,"None","KY","Private","Same"
3,"None","KY","Private","Same"
3,"None","ME","Private","Same"
3,"None","MA","Private","Same"
3,"None","MA","Private","Same"
3,"None","MS","Private","Same"
3,"None","MS","Private","Same"
3,"None","NE","Private","Same"
3,"None","NE","Private","Same"
3,"None","NH","Private","Same"
3,"None","NH","Private","Same"
3,"None","NC","Private","Same"
3,"None","NC","Private","Same"
3,"None","NC","Private","Same"
3,"None","ND","Private","Same"
3,"None","ND","Private","Same"
3,"None","OH","Private","Same"
3,"None","OH","Private","Same"
3,"None","OH","Private","Same"
3,"None","OH","Private","Same"
3,"None","OK","Private","Same"
3,"None","PA","Private","Same"
3,"None","TX","Private","Same"
3,"None","TX","Private","Same"
3,"None","TX","Private","Same"
3,"None","WV","Private","Same"
3,"None","WI","Private","Same"
3,"None","WI","Private","Same"
4,"None","AZ","Private","Same"
4,"None","AR","Private","Same"
4,"None","CO","Private","Same"
4,"None","GA","Private","Same"
4,"None","IL","Private","Same"
4,"None","IL","Private","Same"
4,"None","IN","Private","Same"
4,"None","IN","Private","Same"
4,"None","IN","Private","Same"
4,"None","IA","Private","Same"
4,"None","IA","Private","Same"
4,"None","IA","Private","Same"
4,"None","IA","Private","Same"
4,"None","KS","Private","Same"
4,"None","ME","Private","Same"
4,"None","MI","Private","Same"
4,"None","MI","Private","Same"
4,"None","MS","Private","Same"
4,"None","MS","Private","Same"
4,"None","NE","Private","Same"
4,"None","NE","Private","Same"
4,"None","NY","Private","Same"
4,"None","NC","Private","Same"
4,"None","ND","Private","Same"
4,"None","ND","Private","Same"
4,"None","OK","Private","Same"
4,"None","TN","Private","Same"
4,"None","VA","Private","Same"
4,"None","WI","Private","Same"
4,"None","WI","Private","Same"
5,"None","FL","Private","Same"
5,"None","OH","Private","Same"
-1,"Same","CA","Private","Same"
-1,"Same","WI","Private","Same"
1,"Same","IL","Private","Same"
1,"Same","KS","Private","Same"
1,"Same","NC","Private","Same"
1,"Same","OH","Private","Same"
1,"Same","PA","Private","Same"
2,"Same","AR","Private","Same"
2,"Same","CA","Private","Same"
2,"Same","CT","Private","Same"
2,"Same","CT","Private","Same"
2,"Same","FL","Private","Same"
2,"Same","FL","Private","Same"
2,"Same","GA","Private","Same"
2,"Same","GA","Private","Same"
2,"Same","GA","Private","Same"
2,"Same","IL","Private","Same"
2,"Same","IL","Private","Same"
2,"Same","IL","Private","Same"
2,"Same","IN","Private","Same"
2,"Same","IA","Private","Same"
2,"Same","KY","Private","Same"
2,"Same","KY","Private","Same"
2,"Same","KY","Private","Same"
2,"Same","KY","Private","Same"
2,"Same","LA","Private","Same"
2,"Same","ME","Private","Same"
2,"Same","ME","Private","Same"
2,"Same","MA","Private","Same"
2,"Same","MA","Private","Same"
2,"Same","MA","Private","Same"
2,"Same","MI","Private","Same"
2,"Same","MS","Private","Same"
2,"Same","MS","Private","Same"
2,"Same","MO","Private","Same"
2,"Same","NH","Private","Same"
2,"Same","NJ","Private","Same"
2,"Same","NJ","Private","Same"
2,"Same","NJ","Private","Same"
2,"Same","NJ","Private","Same"
2,"Same","NY","Private","Same"
2,"Same","NY","Private","Same"
2,"Same","NY","Private","Same"
2,"Same","NC","Private","Same"
2,"Same","NC","Private","Same"
2,"Same","OH","Private","Same"
2,"Same","OH","Private","Same"
2,"Same","OK","Private","Same"
2,"Same","OK","Private","Same"
2,"Same","OK","Private","Same"
2,"Same","OK","Private","Same"
2,"Same","PA","Private","Same"
2,"Same","PA","Private","Same"
2,"Same","SC","Private","Same"
2,"Same","SC","Private","Same"
2,"Same","SD","Private","Same"
2,"Same","TN","Private","Same"
2,"Same","TN","Private","Same"
2,"Same","TN","Private","Same"
2,"Same","TN","Private","Same"
2,"Same","TX","Private","Same"
2,"Same","VA","Private","Same"
2,"Same","VA","Private","Same"
2,"Same","WV","Private","Same"
2,"Same","WI","Private","Same"
3,"Same","AL","Private","Same"
3,"Same","AZ","Private","Same"
3,"Same","AR","Private","Same"
3,"Same","CA","Private","Same"
3,"Same","CA","Private","Same"
3,"Same","CO","Private","Same"
3,"Same","CO","Private","Same"
3,"Same","CO","Private","Same"
3,"Same","CT","Private","Same"
3,"Same","DE","Private","Same"
3,"Same","FL","Private","Same"
3,"Same","GA","Private","Same"
3,"Same","GA","Private","Same"
3,"Same","GA","Private","Same"
3,"Same","GA","Private","Same"
3,"Same","GA","Private","Same"
3,"Same","ID","Private","Same"
3,"Same","ID","Private","Same"
3,"Same","IL","Private","Same"
3,"Same","IL","Private","Same"
3,"Same","IL","Private","Same"
3,"Same","IL","Private","Same"
3,"Same","IL","Private","Same"
3,"Same","IN","Private","Same"
3,"Same","IN","Private","Same"
3,"Same","IN","Private","Same"
3,"Same","IN","Private","Same"
3,"Same","IN","Private","Same"
3,"Same","IA","Private","Same"
3,"Same","IA","Private","Same"
3,"Same","IA","Private","Same"
3,"Same","IA","Private","Same"
3,"Same","KS","Private","Same"
3,"Same","KY","Private","Same"
3,"Same","KY","Private","Same"
3,"Same","KY","Private","Same"
3,"Same","KY","Private","Same"
3,"Same","KY","Private","Same"
3,"Same","LA","Private","Same"
3,"Same","ME","Private","Same"
3,"Same","ME","Private","Same"
3,"Same","MD","Private","Same"
3,"Same","MD","Private","Same"
3,"Same","MA","Private","Same"
3,"Same","MA","Private","Same"
3,"Same","MA","Private","Same"
3,"Same","MA","Private","Same"
3,"Same","MA","Private","Same"
3,"Same","MI","Private","Same"
3,"Same","MI","Private","Same"
3,"Same","MI","Private","Same"
3,"Same","MI","Private","Same"
3,"Same","MI","Private","Same"
3,"Same","MI","Private","Same"
3,"Same","MN","Private","Same"
3,"Same","MN","Private","Same"
3,"Same","MN","Private","Same"
3,"Same","MN","Private","Same"
3,"Same","MS","Private","Same"
3,"Same","MO","Private","Same"
3,"Same","MO","Private","Same"
3,"Same","MO","Private","Same"
3,"Same","MO","Private","Same"
3,"Same","MO","Private","Same"
3,"Same","MO","Private","Same"
3,"Same","MT","Private","Same"
3,"Same","MT","Private","Same"
3,"Same","MT","Private","Same"
3,"Same","NE","Private","Same"
3,"Same","NV","Private","Same"
3,"Same","NH","Private","Same"
3,"Same","NH","Private","Same"
3,"Same","NJ","Private","Same"
3,"Same","NJ","Private","Same"
3,"Same","NJ","Private","Same"
3,"Same","NJ","Private","Same"
3,"Same","NM","Private","Same"
3,"Same","NY","Private","Same"
3,"Same","NY","Private","Same"
3,"Same","NY","Private","Same"
3,"Same","NY","Private","Same"
3,"Same","NY","Private","Same"
3,"Same","NY","Private","Same"
3,"Same","NC","Private","Same"
3,"Same","NC","Private","Same"
3,"Same","NC","Private","Same"
3,"Same","NC","Private","Same"
3,"Same","NC","Private","Same"
3,"Same","NC","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OH","Private","Same"
3,"Same","OR","Private","Same"
3,"Same","OR","Private","Same"
3,"Same","OR","Private","Same"
3,"Same","OR","Private","Same"
3,"Same","OR","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","PA","Private","Same"
3,"Same","SC","Private","Same"
3,"Same","SC","Private","Same"
3,"Same","SD","Private","Same"
3,"Same","TN","Private","Same"
3,"Same","TN","Private","Same"
3,"Same","TN","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","TX","Private","Same"
3,"Same","UT","Private","Same"
3,"Same","VA","Private","Same"
3,"Same","VA","Private","Same"
3,"Same","VA","Private","Same"
3,"Same","VA","Private","Same"
3,"Same","VA","Private","Same"
3,"Same","VA","Private","Same"
3,"Same","VA","Private","Same"
3,"Same","WA","Private","Same"
3,"Same","WV","Private","Same"
3,"Same","WV","Private","Same"
3,"Same","WV","Private","Same"
3,"Same","WV","Private","Same"
3,"Same","WI","Private","Same"
3,"Same","WI","Private","Same"
3,"Same","WI","Private","Same"
3,"Same","WI","Private","Same"
4,"Same","AZ","Private","Same"
4,"Same","AR","Private","Same"
4,"Same","CA","Private","Same"
4,"Same","CA","Private","Same"
4,"Same","CA","Private","Same"
4,"Same","CA","Private","Same"
4,"Same","CA","Private","Same"
4,"Same","CO","Private","Same"
4,"Same","CO","Private","Same"
4,"Same","CO","Private","Same"
4,"Same","CT","Private","Same"
4,"Same","CT","Private","Same"
4,"Same","DE","Private","Same"
4,"Same","FL","Private","Same"
4,"Same","FL","Private","Same"
4,"Same","GA","Private","Same"
4,"Same","HI","Private","Same"
4,"Same","IL","Private","Same"
4,"Same","IL","Private","Same"
4,"Same","IN","Private","Same"
4,"Same","IN","Private","Same"
4,"Same","IA","Private","Same"
4,"Same","IA","Private","Same"
4,"Same","IA","Private","Same"
4,"Same","IA","Private","Same"
4,"Same","KS","Private","Same"
4,"Same","KY","Private","Same"
4,"Same","KY","Private","Same"
4,"Same","ME","Private","Same"
4,"Same","MD","Private","Same"
4,"Same","MD","Private","Same"
4,"Same","MA","Private","Same"
4,"Same","MA","Private","Same"
4,"Same","MI","Private","Same"
4,"Same","MI","Private","Same"
4,"Same","MN","Private","Same"
4,"Same","MN","Private","Same"
4,"Same","MT","Private","Same"
4,"Same","NE","Private","Same"
4,"Same","NV","Private","Same"
4,"Same","NH","Private","Same"
4,"Same","NH","Private","Same"
4,"Same","NJ","Private","Same"
4,"Same","NM","Private","Same"
4,"Same","NY","Private","Same"
4,"Same","NC","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OH","Private","Same"
4,"Same","OR","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","PA","Private","Same"
4,"Same","RI","Private","Same"
4,"Same","SC","Private","Same"
4,"Same","SC","Private","Same"
4,"Same","SC","Private","Same"
4,"Same","SC","Private","Same"
4,"Same","SD","Private","Same"
4,"Same","SD","Private","Same"
4,"Same","TN","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","TX","Private","Same"
4,"Same","UT","Private","Same"
4,"Same","VA","Private","Same"
4,"Same","VA","Private","Same"
4,"Same","VA","Private","Same"
4,"Same","VA","Private","Same"
4,"Same","VA","Private","Same"
4,"Same","VA","Private","Same"
4,"Same","VA","Private","Same"
4,"Same","WI","Private","Same"
4,"Same","WI","Private","Same"
4,"Same","WI","Private","Same"
4,"Same","WI","Private","Same"
4,"Same","WI","Private","Same"
4,"Same","WI","Private","Same"
4,"Same","WI","Private","Same"
4,"Same","TX","Private","Same"
5,"Same","AL","Private","Same"
5,"Same","AK","Private","Same"
5,"Same","CA","Private","Same"
5,"Same","CA","Private","Same"
5,"Same","CA","Private","Same"
5,"Same","ID","Private","Same"
5,"Same","IN","Private","Same"
5,"Same","MI","Private","Same"
5,"Same","MN","Private","Same"
5,"Same","OH","Private","Same"
5,"Same","OH","Private","Same"
5,"Same","OH","Private","Same"
5,"Same","VA","Private","Same"
5,"Same","VA","Private","Same"
5,"Same","WA","Private","Same"
5,"Same","WI","Private","Same"
4,"Above","NC","Proprietary","Above"
4,"Above","TX","Proprietary","Above"
4,"Above","TX","Proprietary","Above"
5,"Above","AZ","Proprietary","Above"
5,"Above","CO","Proprietary","Above"
5,"Above","TX","Proprietary","Above"
5,"Above","TX","Proprietary","Above"
1,"Below","CT","Proprietary","Above"
1,"Below","FL","Proprietary","Above"
1,"Below","FL","Proprietary","Above"
1,"Below","FL","Proprietary","Above"
1,"Below","FL","Proprietary","Above"
1,"Below","MA","Proprietary","Above"
1,"Below","NV","Proprietary","Above"
1,"Below","NV","Proprietary","Above"
1,"Below","NM","Proprietary","Above"
1,"Below","SC","Proprietary","Above"
1,"Below","TN","Proprietary","Above"
1,"Below","VA","Proprietary","Above"
2,"Below","AL","Proprietary","Above"
2,"Below","CA","Proprietary","Above"
2,"Below","FL","Proprietary","Above"
2,"Below","FL","Proprietary","Above"
2,"Below","FL","Proprietary","Above"
2,"Below","FL","Proprietary","Above"
2,"Below","FL","Proprietary","Above"
2,"Below","GA","Proprietary","Above"
2,"Below","MA","Proprietary","Above"
2,"Below","MO","Proprietary","Above"
2,"Below","NY","Proprietary","Above"
2,"Below","NC","Proprietary","Above"
2,"Below","RI","Proprietary","Above"
2,"Below","TN","Proprietary","Above"
2,"Below","TX","Proprietary","Above"
3,"Below","AZ","Proprietary","Above"
3,"Below","CA","Proprietary","Above"
3,"Below","CO","Proprietary","Above"
3,"Below","FL","Proprietary","Above"
3,"Below","KS","Proprietary","Above"
3,"Below","NV","Proprietary","Above"
3,"Below","SC","Proprietary","Above"
3,"Below","TX","Proprietary","Above"
3,"Below","UT","Proprietary","Above"
3,"Below","VA","Proprietary","Above"
4,"Below","AZ","Proprietary","Above"
4,"Below","AZ","Proprietary","Above"
4,"Below","CA","Proprietary","Above"
4,"Below","GA","Proprietary","Above"
4,"Below","ID","Proprietary","Above"
4,"Below","MD","Proprietary","Above"
-1,"None","TX","Proprietary","Above"
2,"Same","CA","Proprietary","Above"
2,"Same","FL","Proprietary","Above"
2,"Same","FL","Proprietary","Above"
2,"Same","LA","Proprietary","Above"
3,"Same","AL","Proprietary","Above"
3,"Same","FL","Proprietary","Above"
3,"Same","NC","Proprietary","Above"
3,"Same","TN","Proprietary","Above"
4,"Same","CA","Proprietary","Above"
4,"Same","GA","Proprietary","Above"
4,"Same","GA","Proprietary","Above"
4,"Same","MI","Proprietary","Above"
4,"Same","TX","Proprietary","Above"
4,"Same","WV","Proprietary","Above"
4,"Same","TX","Proprietary","Above"
5,"Same","CA","Proprietary","Above"
5,"Same","WA","Proprietary","Above"
-1,"Above","TX","Proprietary","Below"
1,"Above","FL","Proprietary","Below"
3,"Above","AL","Proprietary","Below"
3,"Above","FL","Proprietary","Below"
4,"Above","KS","Proprietary","Below"
4,"Above","MI","Proprietary","Below"
4,"Above","TX","Proprietary","Below"
4,"Above","TX","Proprietary","Below"
5,"Above","TX","Proprietary","Below"
1,"Below","AZ","Proprietary","Below"
1,"Below","AR","Proprietary","Below"
1,"Below","AR","Proprietary","Below"
1,"Below","FL","Proprietary","Below"
1,"Below","FL","Proprietary","Below"
1,"Below","KY","Proprietary","Below"
1,"Below","MI","Proprietary","Below"
1,"Below","MO","Proprietary","Below"
1,"Below","NC","Proprietary","Below"
1,"Below","OK","Proprietary","Below"
1,"Below","PA","Proprietary","Below"
1,"Below","PA","Proprietary","Below"
1,"Below","TX","Proprietary","Below"
