"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"Below","NE","Same","Same","Private",NA
"Below","NE","Same","Same","Private",NA
"Below","NJ","Same","Same","Private",NA
"Below","NM","Same","Same","Private",NA
"Below","NM","Same","Same","Private",NA
"Below","NY","Same","Same","Private",NA
"Below","NC","Same","Same","Private",NA
"Below","ND","Same","Same","Private",NA
"Below","OH","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","SD","Same","Same","Private",NA
"Below","TX","Same","Same","Private",NA
"Below","VT","Same","Same","Private",NA
"Below","VA","Same","Same","Private",NA
"Below","WI","Same","Same","Private",NA
"Below","TX","Same","Same","Private",NA
"Below","CT","Same","Same","Private",NA
"Below","FL","Same","Same","Private",NA
"Below","GA","Same","Same","Private",NA
"Below","IL","Same","Same","Private",NA
"Below","MD","Same","Same","Private",NA
"Below","MA","Same","Same","Private",NA
"Below","MI","Same","Same","Private",NA
"Below","MO","Same","Same","Private",NA
"Below","MT","Same","Same","Private",NA
"Below","NV","Same","Same","Private",NA
"Below","NJ","Same","Same","Private",NA
"Below","NJ","Same","Same","Private",NA
"Below","NJ","Same","Same","Private",NA
"Below","NM","Same","Same","Private",NA
"Below","NM","Same","Same","Private",NA
"Below","OR","Same","Same","Private",NA
"Below","PA","Same","Same","Private",NA
"Below","AZ","Same","Same","Private",NA
"Below","MI","Same","Same","Private",NA
"Below","OH","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","ME","Same","Same","Private",NA
"None","MO","Same","Same","Private",NA
"None","NH","Same","Same","Private",NA
"None","NY","Same","Same","Private",NA
"None","NY","Same","Same","Private",NA
"None","PA","Same","Same","Private",NA
"None","AR","Same","Same","Private",NA
"None","AR","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","KS","Same","Same","Private",NA
"None","KY","Same","Same","Private",NA
"None","KY","Same","Same","Private",NA
"None","ME","Same","Same","Private",NA
"None","MA","Same","Same","Private",NA
"None","MS","Same","Same","Private",NA
"None","NH","Same","Same","Private",NA
"None","NH","Same","Same","Private",NA
"None","NC","Same","Same","Private",NA
"None","NC","Same","Same","Private",NA
"None","ND","Same","Same","Private",NA
"None","OH","Same","Same","Private",NA
"None","OH","Same","Same","Private",NA
"None","OK","Same","Same","Private",NA
"None","PA","Same","Same","Private",NA
"None","TX","Same","Same","Private",NA
"None","TX","Same","Same","Private",NA
"None","GA","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IL","Same","Same","Private",NA
"None","IN","Same","Same","Private",NA
"None","IN","Same","Same","Private",NA
"None","IA","Same","Same","Private",NA
"None","IA","Same","Same","Private",NA
"None","IA","Same","Same","Private",NA
"None","ME","Same","Same","Private",NA
"None","MI","Same","Same","Private",NA
"None","MI","Same","Same","Private",NA
"None","NE","Same","Same","Private",NA
"None","NY","Same","Same","Private",NA
"None","NC","Same","Same","Private",NA
"None","ND","Same","Same","Private",NA
"None","OK","Same","Same","Private",NA
"None","TN","Same","Same","Private",NA
"None","VA","Same","Same","Private",NA
"None","FL","Same","Same","Private",NA
"Same","KS","Same","Same","Private",NA
"Same","NC","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","AR","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CT","Same","Same","Private",NA
"Same","CT","Same","Same","Private",NA
"Same","FL","Same","Same","Private",NA
"Same","FL","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","ME","Same","Same","Private",NA
"Same","MS","Same","Same","Private",NA
"Same","MS","Same","Same","Private",NA
"Same","NH","Same","Same","Private",NA
"Same","NJ","Same","Same","Private",NA
"Same","NJ","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NC","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OK","Same","Same","Private",NA
"Same","OK","Same","Same","Private",NA
"Same","OK","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","SC","Same","Same","Private",NA
"Same","SC","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","WV","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","AL","Same","Same","Private",NA
"Same","AZ","Same","Same","Private",NA
"Same","AR","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","FL","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","GA","Same","Same","Private",NA
"Same","ID","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","IA","Same","Same","Private",NA
"Same","IA","Same","Same","Private",NA
"Same","KS","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","LA","Same","Same","Private",NA
"Same","ME","Same","Same","Private",NA
"Same","ME","Same","Same","Private",NA
"Same","MD","Same","Same","Private",NA
"Same","MA","Same","Same","Private",NA
"Same","MA","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","MN","Same","Same","Private",NA
"Same","MN","Same","Same","Private",NA
"Same","MN","Same","Same","Private",NA
"Same","MN","Same","Same","Private",NA
"Same","MO","Same","Same","Private",NA
"Same","MO","Same","Same","Private",NA
"Same","MO","Same","Same","Private",NA
"Same","MO","Same","Same","Private",NA
"Same","MO","Same","Same","Private",NA
"Same","MT","Same","Same","Private",NA
"Same","MT","Same","Same","Private",NA
"Same","MT","Same","Same","Private",NA
"Same","NE","Same","Same","Private",NA
"Same","NV","Same","Same","Private",NA
"Same","NJ","Same","Same","Private",NA
"Same","NJ","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NC","Same","Same","Private",NA
"Same","NC","Same","Same","Private",NA
"Same","NC","Same","Same","Private",NA
"Same","NC","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OR","Same","Same","Private",NA
"Same","OR","Same","Same","Private",NA
"Same","OR","Same","Same","Private",NA
"Same","OR","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","SC","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","WA","Same","Same","Private",NA
"Same","WV","Same","Same","Private",NA
"Same","WV","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","AZ","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","CO","Same","Same","Private",NA
"Same","CT","Same","Same","Private",NA
"Same","CT","Same","Same","Private",NA
"Same","DE","Same","Same","Private",NA
"Same","FL","Same","Same","Private",NA
"Same","HI","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IL","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","IA","Same","Same","Private",NA
"Same","IA","Same","Same","Private",NA
"Same","IA","Same","Same","Private",NA
"Same","KS","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","KY","Same","Same","Private",NA
"Same","ME","Same","Same","Private",NA
"Same","MD","Same","Same","Private",NA
"Same","MD","Same","Same","Private",NA
"Same","MI","Same","Same","Private",NA
"Same","MN","Same","Same","Private",NA
"Same","MN","Same","Same","Private",NA
"Same","MT","Same","Same","Private",NA
"Same","NE","Same","Same","Private",NA
"Same","NV","Same","Same","Private",NA
"Same","NH","Same","Same","Private",NA
"Same","NH","Same","Same","Private",NA
"Same","NM","Same","Same","Private",NA
"Same","NY","Same","Same","Private",NA
"Same","NC","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","OH","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","PA","Same","Same","Private",NA
"Same","RI","Same","Same","Private",NA
"Same","SC","Same","Same","Private",NA
"Same","SC","Same","Same","Private",NA
"Same","SC","Same","Same","Private",NA
"Same","SD","Same","Same","Private",NA
"Same","SD","Same","Same","Private",NA
"Same","TN","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","UT","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","VA","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Same","TX","Same","Same","Private",NA
"Same","AL","Same","Same","Private",NA
"Same","AK","Same","Same","Private",NA
"Same","CA","Same","Same","Private",NA
"Same","ID","Same","Same","Private",NA
"Same","IN","Same","Same","Private",NA
"Same","WA","Same","Same","Private",NA
"Same","WI","Same","Same","Private",NA
"Above","TX","None","Same","Proprietary","Rating.Imaging"
"None","TX","None","Same","Proprietary","Rating.Imaging"
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Same","MT","None","Same","Proprietary",NA
"Same","UT","None","Same","Proprietary",NA
"Above","AR","None","Same","Proprietary",NA
"Above","LA","None","Same","Proprietary",NA
"Above","MS","None","Same","Proprietary",NA
"Above","NC","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","UT","None","Same","Proprietary",NA
"Above","WY","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","MI","None","Same","Proprietary",NA
"Above","OK","None","Same","Proprietary",NA
"Above","OK","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","AR","None","Same","Proprietary",NA
"Above","GA","None","Same","Proprietary",NA
"Above","IL","None","Same","Proprietary",NA
"Above","IN","None","Same","Proprietary",NA
"Above","PA","None","Same","Proprietary",NA
"Above","SD","None","Same","Proprietary",NA
"Above","SD","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","UT","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Below","CA","None","Same","Proprietary",NA
"Below","FL","None","Same","Proprietary",NA
"Below","CA","None","Same","Proprietary",NA
"Below","CA","None","Same","Proprietary",NA
"Below","CA","None","Same","Proprietary",NA
"Below","TX","None","Same","Proprietary",NA
"None","AZ","None","Same","Proprietary",NA
"None","CA","None","Same","Proprietary",NA
"None","CO","None","Same","Proprietary",NA
"None","GA","None","Same","Proprietary",NA
"None","GA","None","Same","Proprietary",NA
"None","GA","None","Same","Proprietary",NA
"None","IL","None","Same","Proprietary",NA
"None","KY","None","Same","Proprietary",NA
"None","PR","None","Same","Proprietary",NA
"None","TN","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","AR","None","Same","Proprietary",NA
"None","PA","None","Same","Proprietary",NA
"None","AL","None","Same","Proprietary",NA
"None","AR","None","Same","Proprietary",NA
"None","AR","None","Same","Proprietary",NA
"None","CA","None","Same","Proprietary",NA
"None","GA","None","Same","Proprietary",NA
"None","UT","None","Same","Proprietary",NA
"None","TN","None","Same","Proprietary",NA
"Same","AZ","None","Same","Proprietary",NA
"Same","FL","None","Same","Proprietary",NA
"Same","GA","None","Same","Proprietary",NA
"Same","TX","None","Same","Proprietary",NA
"Same","MO","None","Same","Proprietary",NA
"Same","AR","None","Same","Proprietary",NA
"Same","CA","None","Same","Proprietary",NA
"Same","CA","None","Same","Proprietary",NA
"Same","NV","None","Same","Proprietary",NA
"Same","TX","None","Same","Proprietary",NA
"Same","WY","None","Same","Proprietary",NA
"Same","TX","None","Same","Proprietary",NA
"Same","AL","None","Same","Proprietary",NA
"Same","VA","None","Same","Proprietary",NA
"Same","TX","None","Same","Proprietary",NA
"Above","GA","None","Same","Proprietary",NA
"Above","TX","None","Same","Proprietary",NA
"Above","OK","None","Same","Proprietary",NA
"Above","UT","None","Same","Proprietary",NA
"Above","UT","None","Same","Proprietary",NA
"Above","ID","None","Same","Proprietary",NA
"Above","OH","None","Same","Proprietary",NA
"None","AL","None","Same","Proprietary",NA
"None","TN","None","Same","Proprietary",NA
"None","TX","None","Same","Proprietary",NA
"None","OK","None","Same","Proprietary",NA
"None","IL","None","Same","Proprietary",NA
"Same","KY","None","Same","Proprietary",NA
"Same","LA","None","Same","Proprietary",NA
"Same","IN","None","Same","Proprietary",NA
"Above","TX","None","Same","Unknown",NA
"Above","LA","None","Same","Unknown",NA
"Above","OK","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"None","LA","None","Same","Unknown",NA
"Above","CO","None","Same","Unknown",NA
"Above","IN","None","Same","Unknown",NA
"Above","NE","None","Same","Unknown",NA
"Above","OK","None","Same","Unknown",NA
"Above","OK","None","Same","Unknown",NA
"Above","OK","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Above","CA","None","Same","Unknown",NA
"Above","CA","None","Same","Unknown",NA
"Above","CA","None","Same","Unknown",NA
"Above","CA","None","Same","Unknown",NA
"Above","CA","None","Same","Unknown",NA
"Above","CA","None","Same","Unknown",NA
"Above","CO","None","Same","Unknown",NA
"Above","LA","None","Same","Unknown",NA
"Above","LA","None","Same","Unknown",NA
"Above","MN","None","Same","Unknown",NA
"Above","MN","None","Same","Unknown",NA
"Above","OK","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Above","WI","None","Same","Unknown",NA
"Above","CA","None","Same","Unknown",NA
"Above","KS","None","Same","Unknown",NA
"Above","KS","None","Same","Unknown",NA
"Above","OK","None","Same","Unknown",NA
"Above","OK","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Above","WI","None","Same","Unknown",NA
"Above","TX","None","Same","Unknown",NA
"Below","CA","None","Same","Unknown",NA
"Below","CA","None","Same","Unknown",NA
"Below","CA","None","Same","Unknown",NA
"None","AL","None","Same","Unknown",NA
"None","AR","None","Same","Unknown",NA
"None","GA","None","Same","Unknown",NA
"None","HI","None","Same","Unknown",NA
"None","IA","None","Same","Unknown",NA
"None","MN","None","Same","Unknown",NA
"None","OK","None","Same","Unknown",NA
"None","OK","None","Same","Unknown",NA
"None","PA","None","Same","Unknown",NA
"None","WV","None","Same","Unknown",NA
"None","CA","None","Same","Unknown",NA
"None","IA","None","Same","Unknown",NA
"None","TX","None","Same","Unknown",NA
"None","IA","None","Same","Unknown",NA
"None","IA","None","Same","Unknown",NA
"None","MS","None","Same","Unknown",NA
"None","WI","None","Same","Unknown",NA
"Same","CA","None","Same","Unknown",NA
"Same","CA","None","Same","Unknown",NA
"Same","TX","None","Same","Unknown",NA
"Same","CA","None","Same","Unknown",NA
"Same","CA","None","Same","Unknown",NA
"Same","CA","None","Same","Unknown",NA
"Same","CA","None","Same","Unknown",NA
"Above","CO","None","Same","Unknown",NA
"Above","MI","None","Same","Unknown",NA
"Above","ID","None","Same","Unknown",NA
"None","WI","None","Same","Unknown",NA
"None","IA","None","Same","Unknown",NA
"None","NE","None","Same","Unknown",NA
"None","NM","None","Same","Unknown",NA
"None","ND","None","Same","Unknown",NA
"Above","TX","Same","Same","Proprietary","Rating.Imaging"
"Above","TX","Same","Same","Proprietary","Rating.Imaging"
"Above","AZ","Same","Same","Proprietary","Rating.Imaging"
"Above","TX","Same","Same","Proprietary","Rating.Imaging"
"Below","CT","Same","Same","Proprietary","Rating.Imaging"
"Below","FL","Same","Same","Proprietary","Rating.Imaging"
"Below","NM","Same","Same","Proprietary","Rating.Imaging"
"Below","VA","Same","Same","Proprietary","Rating.Imaging"
"Below","AL","Same","Same","Proprietary","Rating.Imaging"
"Below","CA","Same","Same","Proprietary","Rating.Imaging"
"Below","FL","Same","Same","Proprietary","Rating.Imaging"
"Below","FL","Same","Same","Proprietary","Rating.Imaging"
"Below","FL","Same","Same","Proprietary","Rating.Imaging"
"Below","MA","Same","Same","Proprietary","Rating.Imaging"
"Below","NY","Same","Same","Proprietary","Rating.Imaging"
"Below","NC","Same","Same","Proprietary","Rating.Imaging"
"Below","TX","Same","Same","Proprietary","Rating.Imaging"
"Below","AZ","Same","Same","Proprietary","Rating.Imaging"
"Below","CA","Same","Same","Proprietary","Rating.Imaging"
"Below","CO","Same","Same","Proprietary","Rating.Imaging"
"Below","FL","Same","Same","Proprietary","Rating.Imaging"
"Below","VA","Same","Same","Proprietary","Rating.Imaging"
"Below","AZ","Same","Same","Proprietary","Rating.Imaging"
"Below","CA","Same","Same","Proprietary","Rating.Imaging"
"Below","GA","Same","Same","Proprietary","Rating.Imaging"
"Same","CA","Same","Same","Proprietary","Rating.Imaging"
"Same","FL","Same","Same","Proprietary","Rating.Imaging"
"Same","GA","Same","Same","Proprietary","Rating.Imaging"
"Same","MI","Same","Same","Proprietary","Rating.Imaging"
"Same","TX","Same","Same","Proprietary","Rating.Imaging"
"Same","TX","Same","Same","Proprietary","Rating.Imaging"
"Same","CA","Same","Same","Proprietary","Rating.Imaging"
"Same","WA","Same","Same","Proprietary","Rating.Imaging"
"Above","FL","Same","Same","Proprietary",NA
"Above","AL","Same","Same","Proprietary",NA
"Above","FL","Same","Same","Proprietary",NA
"Above","KS","Same","Same","Proprietary",NA
"Above","MI","Same","Same","Proprietary",NA
"Above","TX","Same","Same","Proprietary",NA
"Below","AZ","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","NC","Same","Same","Proprietary",NA
"Below","OK","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","VA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","MS","Same","Same","Proprietary",NA
"Below","NV","Same","Same","Proprietary",NA
"Below","NM","Same","Same","Proprietary",NA
"Below","NM","Same","Same","Proprietary",NA
"Below","OK","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","WY","Same","Same","Proprietary",NA
"Below","AZ","Same","Same","Proprietary",NA
"Below","MI","Same","Same","Proprietary",NA
"Below","MS","Same","Same","Proprietary",NA
"Below","NY","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","IA","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"None","FL","Same","Same","Proprietary",NA
"Same","AL","Same","Same","Proprietary",NA
"Same","IL","Same","Same","Proprietary",NA
"Same","MS","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","AZ","Same","Same","Proprietary",NA
"Same","CA","Same","Same","Proprietary",NA
"Same","FL","Same","Same","Proprietary",NA
"Same","GA","Same","Same","Proprietary",NA
"Same","KY","Same","Same","Proprietary",NA
"Same","LA","Same","Same","Proprietary",NA
"Same","MI","Same","Same","Proprietary",NA
"Same","NM","Same","Same","Proprietary",NA
"Same","OK","Same","Same","Proprietary",NA
"Same","OK","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","NE","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Above","FL","Same","Same","Proprietary",NA
"Above","TN","Same","Same","Proprietary",NA
"Below","AR","Same","Same","Proprietary",NA
"Below","AZ","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","LA","Same","Same","Proprietary",NA
"Below","MS","Same","Same","Proprietary",NA
"Below","NJ","Same","Same","Proprietary",NA
"Below","PA","Same","Same","Proprietary",NA
"Below","PA","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","AZ","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","MS","Same","Same","Proprietary",NA
"Below","NM","Same","Same","Proprietary",NA
"Below","PA","Same","Same","Proprietary",NA
"Below","PA","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"None","GA","Same","Same","Proprietary",NA
"None","PA","Same","Same","Proprietary",NA
"None","PR","Same","Same","Proprietary",NA
"None","AL","Same","Same","Proprietary",NA
"None","OK","Same","Same","Proprietary",NA
"None","OK","Same","Same","Proprietary",NA
"None","TX","Same","Same","Proprietary",NA
"None","TX","Same","Same","Proprietary",NA
"None","AL","Same","Same","Proprietary",NA
"None","TN","Same","Same","Proprietary",NA
"None","TX","Same","Same","Proprietary",NA
"None","CA","Same","Same","Proprietary",NA
"Same","AR","Same","Same","Proprietary",NA
"Same","MO","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","AL","Same","Same","Proprietary",NA
"Same","IL","Same","Same","Proprietary",NA
"Same","IL","Same","Same","Proprietary",NA
"Same","KY","Same","Same","Proprietary",NA
"Same","LA","Same","Same","Proprietary",NA
"Same","LA","Same","Same","Proprietary",NA
"Same","MO","Same","Same","Proprietary",NA
"Same","MO","Same","Same","Proprietary",NA
"Same","NM","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","FL","Same","Same","Proprietary",NA
"Same","NM","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","WA","Same","Same","Proprietary",NA
"Same","AK","Same","Same","Proprietary",NA
"Above","KY","Same","Same","Proprietary",NA
"Above","LA","Same","Same","Proprietary",NA
"Above","ME","Same","Same","Proprietary",NA
"Above","MS","Same","Same","Proprietary",NA
"Above","MO","Same","Same","Proprietary",NA
"Above","WV","Same","Same","Proprietary",NA
"Above","TX","Same","Same","Proprietary",NA
"Above","TX","Same","Same","Proprietary",NA
"Above","AL","Same","Same","Proprietary",NA
"Above","CA","Same","Same","Proprietary",NA
"Above","CT","Same","Same","Proprietary",NA
"Above","IA","Same","Same","Proprietary",NA
"Above","KY","Same","Same","Proprietary",NA
"Above","KY","Same","Same","Proprietary",NA
"Above","ME","Same","Same","Proprietary",NA
"Above","ME","Same","Same","Proprietary",NA
"Above","MI","Same","Same","Proprietary",NA
"Above","MO","Same","Same","Proprietary",NA
"Above","MT","Same","Same","Proprietary",NA
"Above","NC","Same","Same","Proprietary",NA
"Above","OK","Same","Same","Proprietary",NA
"Above","PA","Same","Same","Proprietary",NA
"Above","SC","Same","Same","Proprietary",NA
"Above","TX","Same","Same","Proprietary",NA
"Above","TX","Same","Same","Proprietary",NA
"Above","UT","Same","Same","Proprietary",NA
"Above","WI","Same","Same","Proprietary",NA
"Above","WI","Same","Same","Proprietary",NA
"Above","TX","Same","Same","Proprietary",NA
"Above","AR","Same","Same","Proprietary",NA
"Above","HI","Same","Same","Proprietary",NA
"Above","LA","Same","Same","Proprietary",NA
"Above","OH","Same","Same","Proprietary",NA
"Above","OK","Same","Same","Proprietary",NA
"Above","SD","Same","Same","Proprietary",NA
"Above","TX","Same","Same","Proprietary",NA
"Below","DC","Same","Same","Proprietary",NA
