"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
2,"Below","MD","Same","Same","Private","Same"
2,"Below","MA","Same","Same","Private","Same"
2,"Below","MI","Same","Same","Private","Same"
2,"Below","MN","Same","Same","Private","Same"
2,"Below","MN","Same","Same","Private","Same"
2,"Below","MO","Same","Same","Private","Same"
2,"Below","NJ","Same","Same","Private","Same"
2,"Below","NJ","Same","Same","Private","Same"
2,"Below","NJ","Same","Same","Private","Same"
2,"Below","NJ","Same","Same","Private","Same"
2,"Below","NJ","Same","Same","Private","Same"
2,"Below","NJ","Same","Same","Private","Same"
2,"Below","NM","Same","Same","Private","Same"
2,"Below","NY","Same","Same","Private","Same"
2,"Below","NY","Same","Same","Private","Same"
2,"Below","NY","Same","Same","Private","Same"
2,"Below","NY","Same","Same","Private","Same"
2,"Below","NY","Same","Same","Private","Same"
2,"Below","NY","Same","Same","Private","Same"
2,"Below","NY","Same","Same","Private","Same"
2,"Below","NC","Same","Same","Private","Same"
2,"Below","NC","Same","Same","Private","Same"
2,"Below","OH","Same","Same","Private","Same"
2,"Below","OH","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","PA","Same","Same","Private","Same"
2,"Below","SC","Same","Same","Private","Same"
2,"Below","TN","Same","Same","Private","Same"
2,"Below","TX","Same","Same","Private","Same"
2,"Below","VA","Same","Same","Private","Same"
2,"Below","VA","Same","Same","Private","Same"
2,"Below","VA","Same","Same","Private","Same"
2,"Below","VA","Same","Same","Private","Same"
2,"Below","VA","Same","Same","Private","Same"
2,"Below","WA","Same","Same","Private","Same"
2,"Below","WA","Same","Same","Private","Same"
2,"Below","WV","Same","Same","Private","Same"
2,"Below","WV","Same","Same","Private","Same"
2,"Below","WI","Same","Same","Private","Same"
2,"Below","WI","Same","Same","Private","Same"
3,"Below","AL","Same","Same","Private","Same"
3,"Below","AZ","Same","Same","Private","Same"
3,"Below","CA","Same","Same","Private","Same"
3,"Below","CA","Same","Same","Private","Same"
3,"Below","CA","Same","Same","Private","Same"
3,"Below","CO","Same","Same","Private","Same"
3,"Below","CO","Same","Same","Private","Same"
3,"Below","DE","Same","Same","Private","Same"
3,"Below","FL","Same","Same","Private","Same"
3,"Below","GA","Same","Same","Private","Same"
3,"Below","GA","Same","Same","Private","Same"
3,"Below","HI","Same","Same","Private","Same"
3,"Below","HI","Same","Same","Private","Same"
3,"Below","IL","Same","Same","Private","Same"
3,"Below","IL","Same","Same","Private","Same"
3,"Below","IA","Same","Same","Private","Same"
3,"Below","KY","Same","Same","Private","Same"
3,"Below","MD","Same","Same","Private","Same"
3,"Below","MA","Same","Same","Private","Same"
3,"Below","MI","Same","Same","Private","Same"
3,"Below","MI","Same","Same","Private","Same"
3,"Below","MO","Same","Same","Private","Same"
3,"Below","MT","Same","Same","Private","Same"
3,"Below","MT","Same","Same","Private","Same"
3,"Below","NE","Same","Same","Private","Same"
3,"Below","NE","Same","Same","Private","Same"
3,"Below","NJ","Same","Same","Private","Same"
3,"Below","NM","Same","Same","Private","Same"
3,"Below","NM","Same","Same","Private","Same"
3,"Below","NY","Same","Same","Private","Same"
3,"Below","NC","Same","Same","Private","Same"
3,"Below","ND","Same","Same","Private","Same"
3,"Below","OH","Same","Same","Private","Same"
3,"Below","PA","Same","Same","Private","Same"
3,"Below","PA","Same","Same","Private","Same"
3,"Below","PA","Same","Same","Private","Same"
3,"Below","PA","Same","Same","Private","Same"
3,"Below","SD","Same","Same","Private","Same"
3,"Below","TX","Same","Same","Private","Same"
3,"Below","VT","Same","Same","Private","Same"
3,"Below","VA","Same","Same","Private","Same"
3,"Below","WI","Same","Same","Private","Same"
3,"Below","TX","Same","Same","Private","Same"
4,"Below","CT","Same","Same","Private","Same"
4,"Below","FL","Same","Same","Private","Same"
4,"Below","GA","Same","Same","Private","Same"
4,"Below","IL","Same","Same","Private","Same"
4,"Below","MD","Same","Same","Private","Same"
4,"Below","MA","Same","Same","Private","Same"
4,"Below","MI","Same","Same","Private","Same"
4,"Below","MO","Same","Same","Private","Same"
4,"Below","MT","Same","Same","Private","Same"
4,"Below","NV","Same","Same","Private","Same"
4,"Below","NJ","Same","Same","Private","Same"
4,"Below","NJ","Same","Same","Private","Same"
4,"Below","NJ","Same","Same","Private","Same"
4,"Below","NM","Same","Same","Private","Same"
4,"Below","NM","Same","Same","Private","Same"
4,"Below","OR","Same","Same","Private","Same"
4,"Below","PA","Same","Same","Private","Same"
5,"Below","AZ","Same","Same","Private","Same"
5,"Below","MI","Same","Same","Private","Same"
5,"Below","OH","Same","Same","Private","Same"
2,"None","IL","Same","Same","Private","Same"
2,"None","ME","Same","Same","Private","Same"
2,"None","MO","Same","Same","Private","Same"
2,"None","NH","Same","Same","Private","Same"
2,"None","NY","Same","Same","Private","Same"
2,"None","NY","Same","Same","Private","Same"
2,"None","PA","Same","Same","Private","Same"
3,"None","AR","Same","Same","Private","Same"
3,"None","AR","Same","Same","Private","Same"
3,"None","IL","Same","Same","Private","Same"
3,"None","IL","Same","Same","Private","Same"
3,"None","IL","Same","Same","Private","Same"
3,"None","IL","Same","Same","Private","Same"
3,"None","IL","Same","Same","Private","Same"
3,"None","KS","Same","Same","Private","Same"
3,"None","KY","Same","Same","Private","Same"
3,"None","KY","Same","Same","Private","Same"
3,"None","ME","Same","Same","Private","Same"
3,"None","MA","Same","Same","Private","Same"
3,"None","MS","Same","Same","Private","Same"
3,"None","NH","Same","Same","Private","Same"
3,"None","NH","Same","Same","Private","Same"
3,"None","NC","Same","Same","Private","Same"
3,"None","NC","Same","Same","Private","Same"
3,"None","ND","Same","Same","Private","Same"
3,"None","OH","Same","Same","Private","Same"
3,"None","OH","Same","Same","Private","Same"
3,"None","OK","Same","Same","Private","Same"
3,"None","PA","Same","Same","Private","Same"
3,"None","TX","Same","Same","Private","Same"
3,"None","TX","Same","Same","Private","Same"
4,"None","GA","Same","Same","Private","Same"
4,"None","IL","Same","Same","Private","Same"
4,"None","IL","Same","Same","Private","Same"
4,"None","IN","Same","Same","Private","Same"
4,"None","IN","Same","Same","Private","Same"
4,"None","IA","Same","Same","Private","Same"
4,"None","IA","Same","Same","Private","Same"
4,"None","IA","Same","Same","Private","Same"
4,"None","ME","Same","Same","Private","Same"
4,"None","MI","Same","Same","Private","Same"
4,"None","MI","Same","Same","Private","Same"
4,"None","NE","Same","Same","Private","Same"
4,"None","NY","Same","Same","Private","Same"
4,"None","NC","Same","Same","Private","Same"
4,"None","ND","Same","Same","Private","Same"
4,"None","OK","Same","Same","Private","Same"
4,"None","TN","Same","Same","Private","Same"
4,"None","VA","Same","Same","Private","Same"
5,"None","FL","Same","Same","Private","Same"
1,"Same","KS","Same","Same","Private","Same"
1,"Same","NC","Same","Same","Private","Same"
1,"Same","OH","Same","Same","Private","Same"
1,"Same","PA","Same","Same","Private","Same"
2,"Same","AR","Same","Same","Private","Same"
2,"Same","CA","Same","Same","Private","Same"
2,"Same","CT","Same","Same","Private","Same"
2,"Same","CT","Same","Same","Private","Same"
2,"Same","FL","Same","Same","Private","Same"
2,"Same","FL","Same","Same","Private","Same"
2,"Same","GA","Same","Same","Private","Same"
2,"Same","GA","Same","Same","Private","Same"
2,"Same","GA","Same","Same","Private","Same"
2,"Same","IL","Same","Same","Private","Same"
2,"Same","IL","Same","Same","Private","Same"
2,"Same","IN","Same","Same","Private","Same"
2,"Same","KY","Same","Same","Private","Same"
2,"Same","KY","Same","Same","Private","Same"
2,"Same","LA","Same","Same","Private","Same"
2,"Same","ME","Same","Same","Private","Same"
2,"Same","MS","Same","Same","Private","Same"
2,"Same","MS","Same","Same","Private","Same"
2,"Same","NH","Same","Same","Private","Same"
2,"Same","NJ","Same","Same","Private","Same"
2,"Same","NJ","Same","Same","Private","Same"
2,"Same","NY","Same","Same","Private","Same"
2,"Same","NY","Same","Same","Private","Same"
2,"Same","NC","Same","Same","Private","Same"
2,"Same","OH","Same","Same","Private","Same"
2,"Same","OH","Same","Same","Private","Same"
2,"Same","OK","Same","Same","Private","Same"
2,"Same","OK","Same","Same","Private","Same"
2,"Same","OK","Same","Same","Private","Same"
2,"Same","PA","Same","Same","Private","Same"
2,"Same","PA","Same","Same","Private","Same"
2,"Same","SC","Same","Same","Private","Same"
2,"Same","SC","Same","Same","Private","Same"
2,"Same","TN","Same","Same","Private","Same"
2,"Same","TN","Same","Same","Private","Same"
2,"Same","TX","Same","Same","Private","Same"
2,"Same","WV","Same","Same","Private","Same"
2,"Same","WI","Same","Same","Private","Same"
3,"Same","AL","Same","Same","Private","Same"
3,"Same","AZ","Same","Same","Private","Same"
3,"Same","AR","Same","Same","Private","Same"
3,"Same","CA","Same","Same","Private","Same"
3,"Same","CA","Same","Same","Private","Same"
3,"Same","CO","Same","Same","Private","Same"
3,"Same","CO","Same","Same","Private","Same"
3,"Same","CO","Same","Same","Private","Same"
3,"Same","FL","Same","Same","Private","Same"
3,"Same","GA","Same","Same","Private","Same"
3,"Same","GA","Same","Same","Private","Same"
3,"Same","ID","Same","Same","Private","Same"
3,"Same","IL","Same","Same","Private","Same"
3,"Same","IL","Same","Same","Private","Same"
3,"Same","IL","Same","Same","Private","Same"
3,"Same","IL","Same","Same","Private","Same"
3,"Same","IN","Same","Same","Private","Same"
3,"Same","IN","Same","Same","Private","Same"
3,"Same","IN","Same","Same","Private","Same"
3,"Same","IN","Same","Same","Private","Same"
3,"Same","IA","Same","Same","Private","Same"
3,"Same","IA","Same","Same","Private","Same"
3,"Same","KS","Same","Same","Private","Same"
3,"Same","KY","Same","Same","Private","Same"
3,"Same","KY","Same","Same","Private","Same"
3,"Same","KY","Same","Same","Private","Same"
3,"Same","KY","Same","Same","Private","Same"
3,"Same","KY","Same","Same","Private","Same"
3,"Same","LA","Same","Same","Private","Same"
3,"Same","ME","Same","Same","Private","Same"
3,"Same","ME","Same","Same","Private","Same"
3,"Same","MD","Same","Same","Private","Same"
3,"Same","MA","Same","Same","Private","Same"
3,"Same","MA","Same","Same","Private","Same"
3,"Same","MI","Same","Same","Private","Same"
3,"Same","MI","Same","Same","Private","Same"
3,"Same","MI","Same","Same","Private","Same"
3,"Same","MI","Same","Same","Private","Same"
3,"Same","MN","Same","Same","Private","Same"
3,"Same","MN","Same","Same","Private","Same"
3,"Same","MN","Same","Same","Private","Same"
3,"Same","MN","Same","Same","Private","Same"
3,"Same","MO","Same","Same","Private","Same"
3,"Same","MO","Same","Same","Private","Same"
3,"Same","MO","Same","Same","Private","Same"
3,"Same","MO","Same","Same","Private","Same"
3,"Same","MO","Same","Same","Private","Same"
3,"Same","MT","Same","Same","Private","Same"
3,"Same","MT","Same","Same","Private","Same"
3,"Same","MT","Same","Same","Private","Same"
3,"Same","NE","Same","Same","Private","Same"
3,"Same","NV","Same","Same","Private","Same"
3,"Same","NJ","Same","Same","Private","Same"
3,"Same","NJ","Same","Same","Private","Same"
3,"Same","NY","Same","Same","Private","Same"
3,"Same","NY","Same","Same","Private","Same"
3,"Same","NY","Same","Same","Private","Same"
3,"Same","NY","Same","Same","Private","Same"
3,"Same","NY","Same","Same","Private","Same"
3,"Same","NC","Same","Same","Private","Same"
3,"Same","NC","Same","Same","Private","Same"
3,"Same","NC","Same","Same","Private","Same"
3,"Same","NC","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OH","Same","Same","Private","Same"
3,"Same","OR","Same","Same","Private","Same"
3,"Same","OR","Same","Same","Private","Same"
3,"Same","OR","Same","Same","Private","Same"
3,"Same","OR","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","PA","Same","Same","Private","Same"
3,"Same","SC","Same","Same","Private","Same"
3,"Same","TN","Same","Same","Private","Same"
3,"Same","TN","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","TX","Same","Same","Private","Same"
3,"Same","VA","Same","Same","Private","Same"
3,"Same","VA","Same","Same","Private","Same"
3,"Same","VA","Same","Same","Private","Same"
3,"Same","VA","Same","Same","Private","Same"
3,"Same","VA","Same","Same","Private","Same"
3,"Same","WA","Same","Same","Private","Same"
3,"Same","WV","Same","Same","Private","Same"
3,"Same","WV","Same","Same","Private","Same"
3,"Same","WI","Same","Same","Private","Same"
3,"Same","WI","Same","Same","Private","Same"
3,"Same","WI","Same","Same","Private","Same"
4,"Same","AZ","Same","Same","Private","Same"
4,"Same","CA","Same","Same","Private","Same"
4,"Same","CA","Same","Same","Private","Same"
4,"Same","CA","Same","Same","Private","Same"
4,"Same","CA","Same","Same","Private","Same"
4,"Same","CO","Same","Same","Private","Same"
4,"Same","CO","Same","Same","Private","Same"
4,"Same","CT","Same","Same","Private","Same"
4,"Same","CT","Same","Same","Private","Same"
4,"Same","DE","Same","Same","Private","Same"
4,"Same","FL","Same","Same","Private","Same"
4,"Same","HI","Same","Same","Private","Same"
4,"Same","IL","Same","Same","Private","Same"
4,"Same","IL","Same","Same","Private","Same"
4,"Same","IN","Same","Same","Private","Same"
4,"Same","IA","Same","Same","Private","Same"
4,"Same","IA","Same","Same","Private","Same"
4,"Same","IA","Same","Same","Private","Same"
4,"Same","KS","Same","Same","Private","Same"
4,"Same","KY","Same","Same","Private","Same"
4,"Same","KY","Same","Same","Private","Same"
4,"Same","ME","Same","Same","Private","Same"
4,"Same","MD","Same","Same","Private","Same"
4,"Same","MD","Same","Same","Private","Same"
4,"Same","MI","Same","Same","Private","Same"
4,"Same","MN","Same","Same","Private","Same"
4,"Same","MN","Same","Same","Private","Same"
4,"Same","MT","Same","Same","Private","Same"
4,"Same","NE","Same","Same","Private","Same"
4,"Same","NV","Same","Same","Private","Same"
4,"Same","NH","Same","Same","Private","Same"
4,"Same","NH","Same","Same","Private","Same"
4,"Same","NM","Same","Same","Private","Same"
4,"Same","NY","Same","Same","Private","Same"
4,"Same","NC","Same","Same","Private","Same"
4,"Same","OH","Same","Same","Private","Same"
4,"Same","OH","Same","Same","Private","Same"
4,"Same","OH","Same","Same","Private","Same"
4,"Same","OH","Same","Same","Private","Same"
4,"Same","PA","Same","Same","Private","Same"
4,"Same","PA","Same","Same","Private","Same"
4,"Same","PA","Same","Same","Private","Same"
4,"Same","PA","Same","Same","Private","Same"
4,"Same","PA","Same","Same","Private","Same"
4,"Same","PA","Same","Same","Private","Same"
4,"Same","RI","Same","Same","Private","Same"
4,"Same","SC","Same","Same","Private","Same"
4,"Same","SC","Same","Same","Private","Same"
4,"Same","SC","Same","Same","Private","Same"
4,"Same","SD","Same","Same","Private","Same"
4,"Same","SD","Same","Same","Private","Same"
4,"Same","TN","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
4,"Same","UT","Same","Same","Private","Same"
4,"Same","VA","Same","Same","Private","Same"
4,"Same","VA","Same","Same","Private","Same"
4,"Same","VA","Same","Same","Private","Same"
4,"Same","VA","Same","Same","Private","Same"
4,"Same","WI","Same","Same","Private","Same"
4,"Same","WI","Same","Same","Private","Same"
4,"Same","WI","Same","Same","Private","Same"
4,"Same","WI","Same","Same","Private","Same"
4,"Same","WI","Same","Same","Private","Same"
4,"Same","WI","Same","Same","Private","Same"
4,"Same","WI","Same","Same","Private","Same"
4,"Same","TX","Same","Same","Private","Same"
5,"Same","AL","Same","Same","Private","Same"
5,"Same","AK","Same","Same","Private","Same"
5,"Same","CA","Same","Same","Private","Same"
5,"Same","ID","Same","Same","Private","Same"
5,"Same","IN","Same","Same","Private","Same"
5,"Same","WA","Same","Same","Private","Same"
5,"Same","WI","Same","Same","Private","Same"
5,"Above","TX","None","Same","Proprietary","Above"
-1,"None","TX","None","Same","Proprietary","Above"
-1,"Above","TX","None","Same","Proprietary","Below"
4,"Above","TX","None","Same","Proprietary","Below"
5,"Above","TX","None","Same","Proprietary","Below"
4,"Same","MT","None","Same","Proprietary","Below"
4,"Same","UT","None","Same","Proprietary","Below"
-1,"Above","AR","None","Same","Proprietary","None"
-1,"Above","LA","None","Same","Proprietary","None"
-1,"Above","MS","None","Same","Proprietary","None"
-1,"Above","NC","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","UT","None","Same","Proprietary","None"
-1,"Above","WY","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
-1,"Above","TX","None","Same","Proprietary","None"
1,"Above","MI","None","Same","Proprietary","None"
4,"Above","OK","None","Same","Proprietary","None"
4,"Above","OK","None","Same","Proprietary","None"
4,"Above","TX","None","Same","Proprietary","None"
5,"Above","AR","None","Same","Proprietary","None"
5,"Above","GA","None","Same","Proprietary","None"
5,"Above","IL","None","Same","Proprietary","None"
5,"Above","IN","None","Same","Proprietary","None"
5,"Above","PA","None","Same","Proprietary","None"
5,"Above","SD","None","Same","Proprietary","None"
5,"Above","SD","None","Same","Proprietary","None"
5,"Above","TX","None","Same","Proprietary","None"
5,"Above","UT","None","Same","Proprietary","None"
5,"Above","TX","None","Same","Proprietary","None"
5,"Above","TX","None","Same","Proprietary","None"
-1,"Below","CA","None","Same","Proprietary","None"
-1,"Below","FL","None","Same","Proprietary","None"
2,"Below","CA","None","Same","Proprietary","None"
2,"Below","CA","None","Same","Proprietary","None"
2,"Below","CA","None","Same","Proprietary","None"
3,"Below","TX","None","Same","Proprietary","None"
-1,"None","AZ","None","Same","Proprietary","None"
-1,"None","CA","None","Same","Proprietary","None"
-1,"None","CO","None","Same","Proprietary","None"
-1,"None","GA","None","Same","Proprietary","None"
-1,"None","GA","None","Same","Proprietary","None"
-1,"None","GA","None","Same","Proprietary","None"
-1,"None","IL","None","Same","Proprietary","None"
-1,"None","KY","None","Same","Proprietary","None"
-1,"None","PR","None","Same","Proprietary","None"
-1,"None","TN","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
-1,"None","TX","None","Same","Proprietary","None"
2,"None","AR","None","Same","Proprietary","None"
2,"None","PA","None","Same","Proprietary","None"
3,"None","AL","None","Same","Proprietary","None"
3,"None","AR","None","Same","Proprietary","None"
3,"None","AR","None","Same","Proprietary","None"
3,"None","CA","None","Same","Proprietary","None"
3,"None","GA","None","Same","Proprietary","None"
3,"None","UT","None","Same","Proprietary","None"
4,"None","TN","None","Same","Proprietary","None"
-1,"Same","AZ","None","Same","Proprietary","None"
-1,"Same","FL","None","Same","Proprietary","None"
-1,"Same","GA","None","Same","Proprietary","None"
-1,"Same","TX","None","Same","Proprietary","None"
2,"Same","MO","None","Same","Proprietary","None"
3,"Same","AR","None","Same","Proprietary","None"
3,"Same","CA","None","Same","Proprietary","None"
3,"Same","CA","None","Same","Proprietary","None"
3,"Same","NV","None","Same","Proprietary","None"
3,"Same","TX","None","Same","Proprietary","None"
3,"Same","WY","None","Same","Proprietary","None"
3,"Same","TX","None","Same","Proprietary","None"
4,"Same","AL","None","Same","Proprietary","None"
4,"Same","VA","None","Same","Proprietary","None"
4,"Same","TX","None","Same","Proprietary","None"
-1,"Above","GA","None","Same","Proprietary","Same"
-1,"Above","TX","None","Same","Proprietary","Same"
4,"Above","OK","None","Same","Proprietary","Same"
4,"Above","UT","None","Same","Proprietary","Same"
4,"Above","UT","None","Same","Proprietary","Same"
5,"Above","ID","None","Same","Proprietary","Same"
5,"Above","OH","None","Same","Proprietary","Same"
-1,"None","AL","None","Same","Proprietary","Same"
-1,"None","TN","None","Same","Proprietary","Same"
-1,"None","TX","None","Same","Proprietary","Same"
3,"None","OK","None","Same","Proprietary","Same"
4,"None","IL","None","Same","Proprietary","Same"
3,"Same","KY","None","Same","Proprietary","Same"
3,"Same","LA","None","Same","Proprietary","Same"
4,"Same","IN","None","Same","Proprietary","Same"
-1,"Above","TX","None","Same","Unknown","Below"
5,"Above","LA","None","Same","Unknown","Below"
5,"Above","OK","None","Same","Unknown","Below"
5,"Above","TX","None","Same","Unknown","Below"
5,"Above","TX","None","Same","Unknown","Below"
-1,"None","LA","None","Same","Unknown","Below"
-1,"Above","CO","None","Same","Unknown","None"
-1,"Above","IN","None","Same","Unknown","None"
-1,"Above","NE","None","Same","Unknown","None"
-1,"Above","OK","None","Same","Unknown","None"
-1,"Above","OK","None","Same","Unknown","None"
-1,"Above","OK","None","Same","Unknown","None"
-1,"Above","TX","None","Same","Unknown","None"
-1,"Above","TX","None","Same","Unknown","None"
4,"Above","CA","None","Same","Unknown","None"
4,"Above","CA","None","Same","Unknown","None"
4,"Above","CA","None","Same","Unknown","None"
4,"Above","CA","None","Same","Unknown","None"
4,"Above","CA","None","Same","Unknown","None"
4,"Above","CA","None","Same","Unknown","None"
4,"Above","CO","None","Same","Unknown","None"
4,"Above","LA","None","Same","Unknown","None"
4,"Above","LA","None","Same","Unknown","None"
4,"Above","MN","None","Same","Unknown","None"
4,"Above","MN","None","Same","Unknown","None"
4,"Above","OK","None","Same","Unknown","None"
4,"Above","TX","None","Same","Unknown","None"
4,"Above","WI","None","Same","Unknown","None"
5,"Above","CA","None","Same","Unknown","None"
5,"Above","KS","None","Same","Unknown","None"
5,"Above","KS","None","Same","Unknown","None"
5,"Above","OK","None","Same","Unknown","None"
5,"Above","OK","None","Same","Unknown","None"
5,"Above","TX","None","Same","Unknown","None"
5,"Above","TX","None","Same","Unknown","None"
5,"Above","TX","None","Same","Unknown","None"
5,"Above","WI","None","Same","Unknown","None"
5,"Above","TX","None","Same","Unknown","None"
3,"Below","CA","None","Same","Unknown","None"
3,"Below","CA","None","Same","Unknown","None"
3,"Below","CA","None","Same","Unknown","None"
-1,"None","AL","None","Same","Unknown","None"
-1,"None","AR","None","Same","Unknown","None"
-1,"None","GA","None","Same","Unknown","None"
-1,"None","HI","None","Same","Unknown","None"
-1,"None","IA","None","Same","Unknown","None"
-1,"None","MN","None","Same","Unknown","None"
-1,"None","OK","None","Same","Unknown","None"
-1,"None","OK","None","Same","Unknown","None"
-1,"None","PA","None","Same","Unknown","None"
-1,"None","WV","None","Same","Unknown","None"
2,"None","CA","None","Same","Unknown","None"
2,"None","IA","None","Same","Unknown","None"
2,"None","TX","None","Same","Unknown","None"
3,"None","IA","None","Same","Unknown","None"
3,"None","IA","None","Same","Unknown","None"
3,"None","MS","None","Same","Unknown","None"
4,"None","WI","None","Same","Unknown","None"
2,"Same","CA","None","Same","Unknown","None"
2,"Same","CA","None","Same","Unknown","None"
2,"Same","TX","None","Same","Unknown","None"
3,"Same","CA","None","Same","Unknown","None"
3,"Same","CA","None","Same","Unknown","None"
4,"Same","CA","None","Same","Unknown","None"
4,"Same","CA","None","Same","Unknown","None"
4,"Above","CO","None","Same","Unknown","Same"
4,"Above","MI","None","Same","Unknown","Same"
5,"Above","ID","None","Same","Unknown","Same"
-1,"None","WI","None","Same","Unknown","Same"
3,"None","IA","None","Same","Unknown","Same"
3,"None","NE","None","Same","Unknown","Same"
3,"None","NM","None","Same","Unknown","Same"
3,"None","ND","None","Same","Unknown","Same"
4,"Above","TX","Same","Same","Proprietary","Above"
4,"Above","TX","Same","Same","Proprietary","Above"
5,"Above","AZ","Same","Same","Proprietary","Above"
5,"Above","TX","Same","Same","Proprietary","Above"
1,"Below","CT","Same","Same","Proprietary","Above"
1,"Below","FL","Same","Same","Proprietary","Above"
1,"Below","NM","Same","Same","Proprietary","Above"
1,"Below","VA","Same","Same","Proprietary","Above"
2,"Below","AL","Same","Same","Proprietary","Above"
2,"Below","CA","Same","Same","Proprietary","Above"
2,"Below","FL","Same","Same","Proprietary","Above"
2,"Below","FL","Same","Same","Proprietary","Above"
2,"Below","FL","Same","Same","Proprietary","Above"
2,"Below","MA","Same","Same","Proprietary","Above"
2,"Below","NY","Same","Same","Proprietary","Above"
2,"Below","NC","Same","Same","Proprietary","Above"
2,"Below","TX","Same","Same","Proprietary","Above"
3,"Below","AZ","Same","Same","Proprietary","Above"
3,"Below","CA","Same","Same","Proprietary","Above"
3,"Below","CO","Same","Same","Proprietary","Above"
3,"Below","FL","Same","Same","Proprietary","Above"
3,"Below","VA","Same","Same","Proprietary","Above"
4,"Below","AZ","Same","Same","Proprietary","Above"
4,"Below","CA","Same","Same","Proprietary","Above"
4,"Below","GA","Same","Same","Proprietary","Above"
2,"Same","CA","Same","Same","Proprietary","Above"
2,"Same","FL","Same","Same","Proprietary","Above"
4,"Same","GA","Same","Same","Proprietary","Above"
4,"Same","MI","Same","Same","Proprietary","Above"
4,"Same","TX","Same","Same","Proprietary","Above"
4,"Same","TX","Same","Same","Proprietary","Above"
5,"Same","CA","Same","Same","Proprietary","Above"
5,"Same","WA","Same","Same","Proprietary","Above"
1,"Above","FL","Same","Same","Proprietary","Below"
3,"Above","AL","Same","Same","Proprietary","Below"
3,"Above","FL","Same","Same","Proprietary","Below"
4,"Above","KS","Same","Same","Proprietary","Below"
4,"Above","MI","Same","Same","Proprietary","Below"
4,"Above","TX","Same","Same","Proprietary","Below"
1,"Below","AZ","Same","Same","Proprietary","Below"
1,"Below","FL","Same","Same","Proprietary","Below"
1,"Below","FL","Same","Same","Proprietary","Below"
1,"Below","NC","Same","Same","Proprietary","Below"
1,"Below","OK","Same","Same","Proprietary","Below"
1,"Below","TX","Same","Same","Proprietary","Below"
1,"Below","VA","Same","Same","Proprietary","Below"
2,"Below","CA","Same","Same","Proprietary","Below"
2,"Below","CA","Same","Same","Proprietary","Below"
2,"Below","FL","Same","Same","Proprietary","Below"
2,"Below","MS","Same","Same","Proprietary","Below"
2,"Below","NV","Same","Same","Proprietary","Below"
