"Rating.Mortality","Facility.Type","X.Rating.Imaging."
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown","Rating.Imaging"
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Above","Unknown",NA
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown","Rating.Imaging"
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"Below","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"None","Unknown",NA
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown","Rating.Imaging"
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
"Same","Unknown",NA
