"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
4,"Below","OH","Same","Same","Private"
4,"Below","OR","Same","Same","Private"
4,"Below","PA","Same","Same","Private"
5,"Below","AZ","Same","Same","Private"
5,"Below","MI","Same","Same","Private"
5,"Below","OH","Same","Same","Private"
2,"None","AR","Same","Same","Private"
2,"None","AR","Same","Same","Private"
2,"None","IL","Same","Same","Private"
2,"None","IN","Same","Same","Private"
2,"None","IA","Same","Same","Private"
2,"None","KY","Same","Same","Private"
2,"None","ME","Same","Same","Private"
2,"None","MO","Same","Same","Private"
2,"None","NH","Same","Same","Private"
2,"None","NY","Same","Same","Private"
2,"None","NY","Same","Same","Private"
2,"None","PA","Same","Same","Private"
3,"None","AR","Same","Same","Private"
3,"None","AR","Same","Same","Private"
3,"None","AR","Same","Same","Private"
3,"None","CT","Same","Same","Private"
3,"None","FL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IL","Same","Same","Private"
3,"None","IN","Same","Same","Private"
3,"None","KS","Same","Same","Private"
3,"None","KY","Same","Same","Private"
3,"None","KY","Same","Same","Private"
3,"None","KY","Same","Same","Private"
3,"None","ME","Same","Same","Private"
3,"None","MD","Same","Same","Private"
3,"None","MA","Same","Same","Private"
3,"None","MS","Same","Same","Private"
3,"None","MS","Same","Same","Private"
3,"None","NH","Same","Same","Private"
3,"None","NH","Same","Same","Private"
3,"None","NY","Same","Same","Private"
3,"None","NC","Same","Same","Private"
3,"None","NC","Same","Same","Private"
3,"None","ND","Same","Same","Private"
3,"None","ND","Same","Same","Private"
3,"None","OH","Same","Same","Private"
3,"None","OH","Same","Same","Private"
3,"None","OK","Same","Same","Private"
3,"None","PA","Same","Same","Private"
3,"None","PA","Same","Same","Private"
3,"None","SC","Same","Same","Private"
3,"None","TN","Same","Same","Private"
3,"None","TX","Same","Same","Private"
3,"None","TX","Same","Same","Private"
3,"None","WI","Same","Same","Private"
3,"None","WY","Same","Same","Private"
4,"None","AR","Same","Same","Private"
4,"None","GA","Same","Same","Private"
4,"None","IL","Same","Same","Private"
4,"None","IL","Same","Same","Private"
4,"None","IN","Same","Same","Private"
4,"None","IN","Same","Same","Private"
4,"None","IN","Same","Same","Private"
4,"None","IA","Same","Same","Private"
4,"None","IA","Same","Same","Private"
4,"None","IA","Same","Same","Private"
4,"None","IA","Same","Same","Private"
4,"None","KY","Same","Same","Private"
4,"None","ME","Same","Same","Private"
4,"None","MI","Same","Same","Private"
4,"None","MI","Same","Same","Private"
4,"None","NE","Same","Same","Private"
4,"None","NY","Same","Same","Private"
4,"None","NY","Same","Same","Private"
4,"None","NY","Same","Same","Private"
4,"None","NC","Same","Same","Private"
4,"None","ND","Same","Same","Private"
4,"None","OK","Same","Same","Private"
4,"None","OK","Same","Same","Private"
4,"None","PA","Same","Same","Private"
4,"None","TN","Same","Same","Private"
4,"None","VA","Same","Same","Private"
5,"None","FL","Same","Same","Private"
1,"Same","DC","Same","Same","Private"
1,"Same","IL","Same","Same","Private"
1,"Same","IL","Same","Same","Private"
1,"Same","KS","Same","Same","Private"
1,"Same","KY","Same","Same","Private"
1,"Same","NC","Same","Same","Private"
1,"Same","OH","Same","Same","Private"
1,"Same","PA","Same","Same","Private"
1,"Same","PA","Same","Same","Private"
2,"Same","AL","Same","Same","Private"
2,"Same","AR","Same","Same","Private"
2,"Same","CA","Same","Same","Private"
2,"Same","CA","Same","Same","Private"
2,"Same","CT","Same","Same","Private"
2,"Same","CT","Same","Same","Private"
2,"Same","DE","Same","Same","Private"
2,"Same","FL","Same","Same","Private"
2,"Same","FL","Same","Same","Private"
2,"Same","FL","Same","Same","Private"
2,"Same","GA","Same","Same","Private"
2,"Same","GA","Same","Same","Private"
2,"Same","GA","Same","Same","Private"
2,"Same","IL","Same","Same","Private"
2,"Same","IL","Same","Same","Private"
2,"Same","IL","Same","Same","Private"
2,"Same","IL","Same","Same","Private"
2,"Same","IN","Same","Same","Private"
2,"Same","KY","Same","Same","Private"
2,"Same","KY","Same","Same","Private"
2,"Same","LA","Same","Same","Private"
2,"Same","LA","Same","Same","Private"
2,"Same","ME","Same","Same","Private"
2,"Same","MA","Same","Same","Private"
2,"Same","MN","Same","Same","Private"
2,"Same","MS","Same","Same","Private"
2,"Same","MS","Same","Same","Private"
2,"Same","MT","Same","Same","Private"
2,"Same","NH","Same","Same","Private"
2,"Same","NJ","Same","Same","Private"
2,"Same","NJ","Same","Same","Private"
2,"Same","NY","Same","Same","Private"
2,"Same","NY","Same","Same","Private"
2,"Same","NY","Same","Same","Private"
2,"Same","NY","Same","Same","Private"
2,"Same","NY","Same","Same","Private"
2,"Same","NC","Same","Same","Private"
2,"Same","NC","Same","Same","Private"
2,"Same","OH","Same","Same","Private"
2,"Same","OH","Same","Same","Private"
2,"Same","OK","Same","Same","Private"
2,"Same","OK","Same","Same","Private"
2,"Same","OK","Same","Same","Private"
2,"Same","PA","Same","Same","Private"
2,"Same","PA","Same","Same","Private"
2,"Same","RI","Same","Same","Private"
2,"Same","SC","Same","Same","Private"
2,"Same","SC","Same","Same","Private"
2,"Same","SC","Same","Same","Private"
2,"Same","TN","Same","Same","Private"
2,"Same","TN","Same","Same","Private"
2,"Same","TN","Same","Same","Private"
2,"Same","TX","Same","Same","Private"
2,"Same","WV","Same","Same","Private"
2,"Same","WI","Same","Same","Private"
3,"Same","AL","Same","Same","Private"
3,"Same","AL","Same","Same","Private"
3,"Same","AZ","Same","Same","Private"
3,"Same","AR","Same","Same","Private"
3,"Same","AR","Same","Same","Private"
3,"Same","AR","Same","Same","Private"
3,"Same","CA","Same","Same","Private"
3,"Same","CA","Same","Same","Private"
3,"Same","CA","Same","Same","Private"
3,"Same","CA","Same","Same","Private"
3,"Same","CO","Same","Same","Private"
3,"Same","CO","Same","Same","Private"
3,"Same","CO","Same","Same","Private"
3,"Same","CO","Same","Same","Private"
3,"Same","CO","Same","Same","Private"
3,"Same","CT","Same","Same","Private"
3,"Same","CT","Same","Same","Private"
3,"Same","FL","Same","Same","Private"
3,"Same","FL","Same","Same","Private"
3,"Same","GA","Same","Same","Private"
3,"Same","GA","Same","Same","Private"
3,"Same","GA","Same","Same","Private"
3,"Same","GA","Same","Same","Private"
3,"Same","ID","Same","Same","Private"
3,"Same","ID","Same","Same","Private"
3,"Same","IL","Same","Same","Private"
3,"Same","IL","Same","Same","Private"
3,"Same","IL","Same","Same","Private"
3,"Same","IL","Same","Same","Private"
3,"Same","IN","Same","Same","Private"
3,"Same","IN","Same","Same","Private"
3,"Same","IN","Same","Same","Private"
3,"Same","IN","Same","Same","Private"
3,"Same","IN","Same","Same","Private"
3,"Same","IA","Same","Same","Private"
3,"Same","IA","Same","Same","Private"
3,"Same","KS","Same","Same","Private"
3,"Same","KS","Same","Same","Private"
3,"Same","KY","Same","Same","Private"
3,"Same","KY","Same","Same","Private"
3,"Same","KY","Same","Same","Private"
3,"Same","KY","Same","Same","Private"
3,"Same","KY","Same","Same","Private"
3,"Same","KY","Same","Same","Private"
3,"Same","LA","Same","Same","Private"
3,"Same","LA","Same","Same","Private"
3,"Same","LA","Same","Same","Private"
3,"Same","LA","Same","Same","Private"
3,"Same","LA","Same","Same","Private"
3,"Same","ME","Same","Same","Private"
3,"Same","ME","Same","Same","Private"
3,"Same","ME","Same","Same","Private"
3,"Same","MD","Same","Same","Private"
3,"Same","MD","Same","Same","Private"
3,"Same","MA","Same","Same","Private"
3,"Same","MA","Same","Same","Private"
3,"Same","MA","Same","Same","Private"
3,"Same","MI","Same","Same","Private"
3,"Same","MI","Same","Same","Private"
3,"Same","MI","Same","Same","Private"
3,"Same","MI","Same","Same","Private"
3,"Same","MI","Same","Same","Private"
3,"Same","MI","Same","Same","Private"
3,"Same","MN","Same","Same","Private"
3,"Same","MN","Same","Same","Private"
3,"Same","MN","Same","Same","Private"
3,"Same","MN","Same","Same","Private"
3,"Same","MN","Same","Same","Private"
3,"Same","MN","Same","Same","Private"
3,"Same","MS","Same","Same","Private"
3,"Same","MO","Same","Same","Private"
3,"Same","MO","Same","Same","Private"
3,"Same","MO","Same","Same","Private"
3,"Same","MO","Same","Same","Private"
3,"Same","MO","Same","Same","Private"
3,"Same","MO","Same","Same","Private"
3,"Same","MT","Same","Same","Private"
3,"Same","MT","Same","Same","Private"
3,"Same","MT","Same","Same","Private"
3,"Same","NE","Same","Same","Private"
3,"Same","NV","Same","Same","Private"
3,"Same","NH","Same","Same","Private"
3,"Same","NJ","Same","Same","Private"
3,"Same","NJ","Same","Same","Private"
3,"Same","NJ","Same","Same","Private"
3,"Same","NY","Same","Same","Private"
3,"Same","NY","Same","Same","Private"
3,"Same","NY","Same","Same","Private"
3,"Same","NY","Same","Same","Private"
3,"Same","NY","Same","Same","Private"
3,"Same","NY","Same","Same","Private"
3,"Same","NC","Same","Same","Private"
3,"Same","NC","Same","Same","Private"
3,"Same","NC","Same","Same","Private"
3,"Same","NC","Same","Same","Private"
3,"Same","NC","Same","Same","Private"
3,"Same","NC","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OH","Same","Same","Private"
3,"Same","OK","Same","Same","Private"
3,"Same","OR","Same","Same","Private"
3,"Same","OR","Same","Same","Private"
3,"Same","OR","Same","Same","Private"
3,"Same","OR","Same","Same","Private"
3,"Same","OR","Same","Same","Private"
3,"Same","OR","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","PA","Same","Same","Private"
3,"Same","RI","Same","Same","Private"
3,"Same","SC","Same","Same","Private"
3,"Same","SC","Same","Same","Private"
3,"Same","SD","Same","Same","Private"
3,"Same","TN","Same","Same","Private"
3,"Same","TN","Same","Same","Private"
3,"Same","TN","Same","Same","Private"
3,"Same","TN","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","VA","Same","Same","Private"
3,"Same","VA","Same","Same","Private"
3,"Same","VA","Same","Same","Private"
3,"Same","VA","Same","Same","Private"
3,"Same","VA","Same","Same","Private"
3,"Same","VA","Same","Same","Private"
3,"Same","WA","Same","Same","Private"
3,"Same","WV","Same","Same","Private"
3,"Same","WV","Same","Same","Private"
3,"Same","WI","Same","Same","Private"
3,"Same","WI","Same","Same","Private"
3,"Same","WI","Same","Same","Private"
3,"Same","WI","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
3,"Same","TX","Same","Same","Private"
4,"Same","AZ","Same","Same","Private"
4,"Same","AZ","Same","Same","Private"
4,"Same","CA","Same","Same","Private"
4,"Same","CA","Same","Same","Private"
4,"Same","CA","Same","Same","Private"
4,"Same","CA","Same","Same","Private"
4,"Same","CA","Same","Same","Private"
4,"Same","CO","Same","Same","Private"
4,"Same","CO","Same","Same","Private"
4,"Same","CO","Same","Same","Private"
4,"Same","CT","Same","Same","Private"
4,"Same","CT","Same","Same","Private"
4,"Same","DE","Same","Same","Private"
4,"Same","FL","Same","Same","Private"
4,"Same","FL","Same","Same","Private"
4,"Same","FL","Same","Same","Private"
4,"Same","GA","Same","Same","Private"
4,"Same","HI","Same","Same","Private"
4,"Same","IL","Same","Same","Private"
4,"Same","IL","Same","Same","Private"
4,"Same","IL","Same","Same","Private"
4,"Same","IN","Same","Same","Private"
4,"Same","IA","Same","Same","Private"
4,"Same","IA","Same","Same","Private"
4,"Same","IA","Same","Same","Private"
4,"Same","KS","Same","Same","Private"
4,"Same","KY","Same","Same","Private"
4,"Same","KY","Same","Same","Private"
4,"Same","LA","Same","Same","Private"
4,"Same","ME","Same","Same","Private"
4,"Same","MD","Same","Same","Private"
4,"Same","MD","Same","Same","Private"
4,"Same","MD","Same","Same","Private"
4,"Same","MI","Same","Same","Private"
4,"Same","MI","Same","Same","Private"
4,"Same","MN","Same","Same","Private"
4,"Same","MN","Same","Same","Private"
4,"Same","MN","Same","Same","Private"
4,"Same","MT","Same","Same","Private"
4,"Same","MT","Same","Same","Private"
4,"Same","MT","Same","Same","Private"
4,"Same","NE","Same","Same","Private"
4,"Same","NE","Same","Same","Private"
4,"Same","NV","Same","Same","Private"
4,"Same","NV","Same","Same","Private"
4,"Same","NH","Same","Same","Private"
4,"Same","NH","Same","Same","Private"
4,"Same","NH","Same","Same","Private"
4,"Same","NJ","Same","Same","Private"
4,"Same","NM","Same","Same","Private"
4,"Same","NY","Same","Same","Private"
4,"Same","NC","Same","Same","Private"
4,"Same","NC","Same","Same","Private"
4,"Same","NC","Same","Same","Private"
4,"Same","OH","Same","Same","Private"
4,"Same","OH","Same","Same","Private"
4,"Same","OH","Same","Same","Private"
4,"Same","OH","Same","Same","Private"
4,"Same","OH","Same","Same","Private"
4,"Same","OH","Same","Same","Private"
4,"Same","OH","Same","Same","Private"
4,"Same","OK","Same","Same","Private"
4,"Same","OK","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","PA","Same","Same","Private"
4,"Same","RI","Same","Same","Private"
4,"Same","SC","Same","Same","Private"
4,"Same","SC","Same","Same","Private"
4,"Same","SC","Same","Same","Private"
4,"Same","SD","Same","Same","Private"
4,"Same","SD","Same","Same","Private"
4,"Same","TN","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
4,"Same","UT","Same","Same","Private"
4,"Same","UT","Same","Same","Private"
4,"Same","VA","Same","Same","Private"
4,"Same","VA","Same","Same","Private"
4,"Same","VA","Same","Same","Private"
4,"Same","VA","Same","Same","Private"
4,"Same","WI","Same","Same","Private"
4,"Same","WI","Same","Same","Private"
4,"Same","WI","Same","Same","Private"
4,"Same","WI","Same","Same","Private"
4,"Same","WI","Same","Same","Private"
4,"Same","WI","Same","Same","Private"
4,"Same","WI","Same","Same","Private"
4,"Same","TX","Same","Same","Private"
5,"Same","AL","Same","Same","Private"
5,"Same","AK","Same","Same","Private"
5,"Same","AZ","Same","Same","Private"
5,"Same","CA","Same","Same","Private"
5,"Same","CO","Same","Same","Private"
5,"Same","ID","Same","Same","Private"
5,"Same","IN","Same","Same","Private"
5,"Same","IA","Same","Same","Private"
5,"Same","MO","Same","Same","Private"
5,"Same","MO","Same","Same","Private"
5,"Same","NC","Same","Same","Private"
5,"Same","OK","Same","Same","Private"
5,"Same","WA","Same","Same","Private"
5,"Same","WI","Same","Same","Private"
-1,"Above","AR","None","Same","Proprietary"
-1,"Above","GA","None","Same","Proprietary"
-1,"Above","LA","None","Same","Proprietary"
-1,"Above","MS","None","Same","Proprietary"
-1,"Above","NC","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","UT","None","Same","Proprietary"
-1,"Above","WY","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
-1,"Above","TX","None","Same","Proprietary"
1,"Above","MI","None","Same","Proprietary"
4,"Above","OK","None","Same","Proprietary"
4,"Above","OK","None","Same","Proprietary"
4,"Above","OK","None","Same","Proprietary"
4,"Above","TX","None","Same","Proprietary"
4,"Above","UT","None","Same","Proprietary"
4,"Above","UT","None","Same","Proprietary"
4,"Above","TX","None","Same","Proprietary"
5,"Above","AR","None","Same","Proprietary"
5,"Above","GA","None","Same","Proprietary"
5,"Above","ID","None","Same","Proprietary"
5,"Above","IL","None","Same","Proprietary"
5,"Above","IN","None","Same","Proprietary"
5,"Above","OH","None","Same","Proprietary"
5,"Above","PA","None","Same","Proprietary"
5,"Above","SD","None","Same","Proprietary"
5,"Above","SD","None","Same","Proprietary"
5,"Above","TX","None","Same","Proprietary"
5,"Above","TX","None","Same","Proprietary"
5,"Above","UT","None","Same","Proprietary"
5,"Above","TX","None","Same","Proprietary"
5,"Above","TX","None","Same","Proprietary"
5,"Above","TX","None","Same","Proprietary"
-1,"Below","CA","None","Same","Proprietary"
-1,"Below","FL","None","Same","Proprietary"
2,"Below","CA","None","Same","Proprietary"
2,"Below","CA","None","Same","Proprietary"
2,"Below","CA","None","Same","Proprietary"
3,"Below","TX","None","Same","Proprietary"
-1,"None","AL","None","Same","Proprietary"
-1,"None","AZ","None","Same","Proprietary"
-1,"None","CA","None","Same","Proprietary"
-1,"None","CO","None","Same","Proprietary"
-1,"None","GA","None","Same","Proprietary"
-1,"None","GA","None","Same","Proprietary"
-1,"None","GA","None","Same","Proprietary"
-1,"None","IL","None","Same","Proprietary"
-1,"None","KY","None","Same","Proprietary"
-1,"None","PR","None","Same","Proprietary"
-1,"None","TN","None","Same","Proprietary"
-1,"None","TN","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
-1,"None","TX","None","Same","Proprietary"
2,"None","AR","None","Same","Proprietary"
2,"None","PA","None","Same","Proprietary"
3,"None","AL","None","Same","Proprietary"
3,"None","AR","None","Same","Proprietary"
3,"None","AR","None","Same","Proprietary"
3,"None","CA","None","Same","Proprietary"
3,"None","GA","None","Same","Proprietary"
3,"None","OK","None","Same","Proprietary"
3,"None","UT","None","Same","Proprietary"
4,"None","IL","None","Same","Proprietary"
4,"None","TN","None","Same","Proprietary"
-1,"Same","AZ","None","Same","Proprietary"
-1,"Same","FL","None","Same","Proprietary"
-1,"Same","GA","None","Same","Proprietary"
-1,"Same","TX","None","Same","Proprietary"
2,"Same","MO","None","Same","Proprietary"
3,"Same","AR","None","Same","Proprietary"
3,"Same","CA","None","Same","Proprietary"
3,"Same","CA","None","Same","Proprietary"
3,"Same","KY","None","Same","Proprietary"
3,"Same","LA","None","Same","Proprietary"
3,"Same","NV","None","Same","Proprietary"
3,"Same","TX","None","Same","Proprietary"
3,"Same","WY","None","Same","Proprietary"
3,"Same","TX","None","Same","Proprietary"
4,"Same","AL","None","Same","Proprietary"
4,"Same","IN","None","Same","Proprietary"
4,"Same","MT","None","Same","Proprietary"
4,"Same","UT","None","Same","Proprietary"
4,"Same","VA","None","Same","Proprietary"
4,"Same","TX","None","Same","Proprietary"
-1,"Above","CO","None","Same","Unknown"
-1,"Above","IN","None","Same","Unknown"
-1,"Above","NE","None","Same","Unknown"
-1,"Above","OK","None","Same","Unknown"
-1,"Above","OK","None","Same","Unknown"
-1,"Above","OK","None","Same","Unknown"
-1,"Above","TX","None","Same","Unknown"
-1,"Above","TX","None","Same","Unknown"
-1,"Above","TX","None","Same","Unknown"
4,"Above","CA","None","Same","Unknown"
4,"Above","CA","None","Same","Unknown"
4,"Above","CA","None","Same","Unknown"
4,"Above","CA","None","Same","Unknown"
4,"Above","CA","None","Same","Unknown"
4,"Above","CA","None","Same","Unknown"
4,"Above","CO","None","Same","Unknown"
4,"Above","CO","None","Same","Unknown"
4,"Above","LA","None","Same","Unknown"
4,"Above","LA","None","Same","Unknown"
4,"Above","MI","None","Same","Unknown"
4,"Above","MN","None","Same","Unknown"
4,"Above","MN","None","Same","Unknown"
4,"Above","OK","None","Same","Unknown"
4,"Above","TX","None","Same","Unknown"
4,"Above","WI","None","Same","Unknown"
5,"Above","CA","None","Same","Unknown"
5,"Above","ID","None","Same","Unknown"
5,"Above","KS","None","Same","Unknown"
5,"Above","KS","None","Same","Unknown"
5,"Above","LA","None","Same","Unknown"
5,"Above","OK","None","Same","Unknown"
5,"Above","OK","None","Same","Unknown"
5,"Above","OK","None","Same","Unknown"
5,"Above","TX","None","Same","Unknown"
5,"Above","TX","None","Same","Unknown"
5,"Above","TX","None","Same","Unknown"
5,"Above","TX","None","Same","Unknown"
5,"Above","WI","None","Same","Unknown"
5,"Above","TX","None","Same","Unknown"
5,"Above","TX","None","Same","Unknown"
3,"Below","CA","None","Same","Unknown"
3,"Below","CA","None","Same","Unknown"
3,"Below","CA","None","Same","Unknown"
-1,"None","AL","None","Same","Unknown"
-1,"None","AR","None","Same","Unknown"
-1,"None","GA","None","Same","Unknown"
-1,"None","HI","None","Same","Unknown"
-1,"None","IA","None","Same","Unknown"
-1,"None","LA","None","Same","Unknown"
-1,"None","MN","None","Same","Unknown"
-1,"None","OK","None","Same","Unknown"
-1,"None","OK","None","Same","Unknown"
-1,"None","PA","None","Same","Unknown"
-1,"None","WV","None","Same","Unknown"
-1,"None","WI","None","Same","Unknown"
2,"None","CA","None","Same","Unknown"
2,"None","IA","None","Same","Unknown"
2,"None","TX","None","Same","Unknown"
3,"None","IA","None","Same","Unknown"
3,"None","IA","None","Same","Unknown"
3,"None","IA","None","Same","Unknown"
3,"None","MS","None","Same","Unknown"
3,"None","NE","None","Same","Unknown"
3,"None","NM","None","Same","Unknown"
3,"None","ND","None","Same","Unknown"
4,"None","WI","None","Same","Unknown"
2,"Same","CA","None","Same","Unknown"
2,"Same","CA","None","Same","Unknown"
2,"Same","TX","None","Same","Unknown"
3,"Same","CA","None","Same","Unknown"
3,"Same","CA","None","Same","Unknown"
4,"Same","CA","None","Same","Unknown"
4,"Same","CA","None","Same","Unknown"
1,"Above","FL","Same","Same","Proprietary"
3,"Above","AL","Same","Same","Proprietary"
3,"Above","FL","Same","Same","Proprietary"
3,"Above","KY","Same","Same","Proprietary"
3,"Above","LA","Same","Same","Proprietary"
3,"Above","ME","Same","Same","Proprietary"
3,"Above","MS","Same","Same","Proprietary"
3,"Above","MO","Same","Same","Proprietary"
3,"Above","WV","Same","Same","Proprietary"
3,"Above","TX","Same","Same","Proprietary"
3,"Above","TX","Same","Same","Proprietary"
4,"Above","AL","Same","Same","Proprietary"
4,"Above","CA","Same","Same","Proprietary"
4,"Above","CT","Same","Same","Proprietary"
4,"Above","FL","Same","Same","Proprietary"
4,"Above","IA","Same","Same","Proprietary"
4,"Above","KS","Same","Same","Proprietary"
4,"Above","KY","Same","Same","Proprietary"
4,"Above","KY","Same","Same","Proprietary"
4,"Above","ME","Same","Same","Proprietary"
4,"Above","ME","Same","Same","Proprietary"
4,"Above","MI","Same","Same","Proprietary"
4,"Above","MI","Same","Same","Proprietary"
4,"Above","MO","Same","Same","Proprietary"
4,"Above","MT","Same","Same","Proprietary"
4,"Above","NC","Same","Same","Proprietary"
4,"Above","OK","Same","Same","Proprietary"
4,"Above","PA","Same","Same","Proprietary"
4,"Above","SC","Same","Same","Proprietary"
4,"Above","TN","Same","Same","Proprietary"
4,"Above","TX","Same","Same","Proprietary"
4,"Above","TX","Same","Same","Proprietary"
4,"Above","TX","Same","Same","Proprietary"
4,"Above","TX","Same","Same","Proprietary"
4,"Above","TX","Same","Same","Proprietary"
4,"Above","UT","Same","Same","Proprietary"
4,"Above","WI","Same","Same","Proprietary"
4,"Above","WI","Same","Same","Proprietary"
4,"Above","TX","Same","Same","Proprietary"
5,"Above","AZ","Same","Same","Proprietary"
5,"Above","AR","Same","Same","Proprietary"
5,"Above","HI","Same","Same","Proprietary"
5,"Above","LA","Same","Same","Proprietary"
5,"Above","OH","Same","Same","Proprietary"
5,"Above","OK","Same","Same","Proprietary"
5,"Above","SD","Same","Same","Proprietary"
5,"Above","TX","Same","Same","Proprietary"
5,"Above","TX","Same","Same","Proprietary"
1,"Below","AZ","Same","Same","Proprietary"
1,"Below","AR","Same","Same","Proprietary"
1,"Below","CT","Same","Same","Proprietary"
1,"Below","DC","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","FL","Same","Same","Proprietary"
1,"Below","GA","Same","Same","Proprietary"
1,"Below","GA","Same","Same","Proprietary"
1,"Below","GA","Same","Same","Proprietary"
1,"Below","IL","Same","Same","Proprietary"
1,"Below","KY","Same","Same","Proprietary"
1,"Below","MA","Same","Same","Proprietary"
1,"Below","MS","Same","Same","Proprietary"
1,"Below","MO","Same","Same","Proprietary"
1,"Below","NV","Same","Same","Proprietary"
1,"Below","NV","Same","Same","Proprietary"
1,"Below","NM","Same","Same","Proprietary"
1,"Below","NC","Same","Same","Proprietary"
1,"Below","OK","Same","Same","Proprietary"
1,"Below","OK","Same","Same","Proprietary"
1,"Below","PA","Same","Same","Proprietary"
1,"Below","TX","Same","Same","Proprietary"
1,"Below","TX","Same","Same","Proprietary"
1,"Below","VA","Same","Same","Proprietary"
1,"Below","VA","Same","Same","Proprietary"
2,"Below","AL","Same","Same","Proprietary"
2,"Below","AL","Same","Same","Proprietary"
2,"Below","AZ","Same","Same","Proprietary"
2,"Below","AZ","Same","Same","Proprietary"
2,"Below","AR","Same","Same","Proprietary"
2,"Below","AR","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
