"y_values","Procedure.Heart Attack.Value","Facility.Type"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
23736,"Unknown","Private"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
0,"Unknown","Proprietary"
24545,"Unknown","Proprietary"
21405,"Average","Unknown"
21610,"Average","Unknown"
21643,"Average","Unknown"
21695,"Average","Unknown"
21758,"Average","Unknown"
21855,"Average","Unknown"
21978,"Average","Unknown"
22122,"Average","Unknown"
22161,"Average","Unknown"
22183,"Average","Unknown"
22242,"Average","Unknown"
22247,"Average","Unknown"
22256,"Average","Unknown"
22347,"Average","Unknown"
22359,"Average","Unknown"
22378,"Average","Unknown"
22423,"Average","Unknown"
22445,"Average","Unknown"
22449,"Average","Unknown"
22464,"Average","Unknown"
22477,"Average","Unknown"
22534,"Average","Unknown"
22549,"Average","Unknown"
22565,"Average","Unknown"
22610,"Average","Unknown"
22619,"Average","Unknown"
22623,"Average","Unknown"
22629,"Average","Unknown"
22633,"Average","Unknown"
22634,"Average","Unknown"
22645,"Average","Unknown"
22667,"Average","Unknown"
22716,"Average","Unknown"
22743,"Average","Unknown"
22752,"Average","Unknown"
22805,"Average","Unknown"
22809,"Average","Unknown"
22818,"Average","Unknown"
22841,"Average","Unknown"
22886,"Average","Unknown"
22894,"Average","Unknown"
22899,"Average","Unknown"
22900,"Average","Unknown"
22905,"Average","Unknown"
22957,"Average","Unknown"
22982,"Average","Unknown"
23006,"Average","Unknown"
23010,"Average","Unknown"
23029,"Average","Unknown"
23107,"Average","Unknown"
23108,"Average","Unknown"
23115,"Average","Unknown"
23133,"Average","Unknown"
23160,"Average","Unknown"
23169,"Average","Unknown"
23183,"Average","Unknown"
23196,"Average","Unknown"
23198,"Average","Unknown"
23219,"Average","Unknown"
23240,"Average","Unknown"
23257,"Average","Unknown"
23262,"Average","Unknown"
23265,"Average","Unknown"
23281,"Average","Unknown"
23340,"Average","Unknown"
23348,"Average","Unknown"
23365,"Average","Unknown"
23366,"Average","Unknown"
23382,"Average","Unknown"
23391,"Average","Unknown"
23391,"Average","Unknown"
23391,"Average","Unknown"
23392,"Average","Unknown"
23402,"Average","Unknown"
23405,"Average","Unknown"
23407,"Average","Unknown"
23434,"Average","Unknown"
23509,"Average","Unknown"
23511,"Average","Unknown"
23524,"Average","Unknown"
23534,"Average","Unknown"
23550,"Average","Unknown"
23570,"Average","Unknown"
23573,"Average","Unknown"
23592,"Average","Unknown"
23597,"Average","Unknown"
23622,"Average","Unknown"
23627,"Average","Unknown"
23638,"Average","Unknown"
23657,"Average","Unknown"
23675,"Average","Unknown"
23695,"Average","Unknown"
23696,"Average","Unknown"
23700,"Average","Unknown"
23709,"Average","Unknown"
23711,"Average","Unknown"
23717,"Average","Unknown"
23719,"Average","Unknown"
23735,"Average","Unknown"
23746,"Average","Unknown"
23787,"Average","Unknown"
23803,"Average","Unknown"
23819,"Average","Unknown"
23820,"Average","Unknown"
23863,"Average","Unknown"
23906,"Average","Unknown"
23916,"Average","Unknown"
23945,"Average","Unknown"
23959,"Average","Unknown"
23960,"Average","Unknown"
23962,"Average","Unknown"
24001,"Average","Unknown"
24015,"Average","Unknown"
24027,"Average","Unknown"
24054,"Average","Unknown"
24063,"Average","Unknown"
24068,"Average","Unknown"
24093,"Average","Unknown"
24101,"Average","Unknown"
24112,"Average","Unknown"
24114,"Average","Unknown"
24119,"Average","Unknown"
24124,"Average","Unknown"
24165,"Average","Unknown"
24180,"Average","Unknown"
24186,"Average","Unknown"
24189,"Average","Unknown"
24266,"Average","Unknown"
24277,"Average","Unknown"
24278,"Average","Unknown"
24315,"Average","Unknown"
24338,"Average","Unknown"
24352,"Average","Unknown"
24368,"Average","Unknown"
24395,"Average","Unknown"
24397,"Average","Unknown"
24411,"Average","Unknown"
24416,"Average","Unknown"
24450,"Average","Unknown"
24453,"Average","Unknown"
24469,"Average","Unknown"
24477,"Average","Unknown"
24493,"Average","Unknown"
24499,"Average","Unknown"
24500,"Average","Unknown"
24518,"Average","Unknown"
24531,"Average","Unknown"
24533,"Average","Unknown"
24536,"Average","Unknown"
24577,"Average","Unknown"
24580,"Average","Unknown"
24642,"Average","Unknown"
24677,"Average","Unknown"
24680,"Average","Unknown"
24688,"Average","Unknown"
24704,"Average","Unknown"
24757,"Average","Unknown"
24763,"Average","Unknown"
24763,"Average","Unknown"
24801,"Average","Unknown"
24804,"Average","Unknown"
24804,"Average","Unknown"
24824,"Average","Unknown"
24836,"Average","Unknown"
24922,"Average","Unknown"
24954,"Average","Unknown"
24962,"Average","Unknown"
24972,"Average","Unknown"
24980,"Average","Unknown"
25042,"Average","Unknown"
25056,"Average","Unknown"
25060,"Average","Unknown"
25082,"Average","Unknown"
25092,"Average","Unknown"
25129,"Average","Unknown"
25182,"Average","Unknown"
25218,"Average","Unknown"
25234,"Average","Unknown"
25280,"Average","Unknown"
25310,"Average","Unknown"
25335,"Average","Unknown"
25339,"Average","Unknown"
25382,"Average","Unknown"
25412,"Average","Unknown"
25481,"Average","Unknown"
25505,"Average","Unknown"
25515,"Average","Unknown"
25526,"Average","Unknown"
25588,"Average","Unknown"
25602,"Average","Unknown"
25650,"Average","Unknown"
25752,"Average","Unknown"
25752,"Average","Unknown"
25764,"Average","Unknown"
25795,"Average","Unknown"
26024,"Average","Unknown"
26070,"Average","Unknown"
26088,"Average","Unknown"
26261,"Average","Unknown"
26666,"Average","Unknown"
25517,"Higher","Unknown"
25535,"Higher","Unknown"
26103,"Higher","Unknown"
26156,"Higher","Unknown"
26276,"Higher","Unknown"
26887,"Higher","Unknown"
27020,"Higher","Unknown"
27093,"Higher","Unknown"
27307,"Higher","Unknown"
28340,"Higher","Unknown"
29606,"Higher","Unknown"
20241,"Lower","Unknown"
20266,"Lower","Unknown"
20473,"Lower","Unknown"
20687,"Lower","Unknown"
20795,"Lower","Unknown"
20859,"Lower","Unknown"
20947,"Lower","Unknown"
21132,"Lower","Unknown"
21164,"Lower","Unknown"
21166,"Lower","Unknown"
21265,"Lower","Unknown"
21277,"Lower","Unknown"
21312,"Lower","Unknown"
21375,"Lower","Unknown"
21489,"Lower","Unknown"
21510,"Lower","Unknown"
21592,"Lower","Unknown"
21774,"Lower","Unknown"
21856,"Lower","Unknown"
21990,"Lower","Unknown"
22020,"Lower","Unknown"
22057,"Lower","Unknown"
22294,"Lower","Unknown"
22332,"Lower","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
0,"Unknown","Unknown"
